node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
R5-12-47-3_node_445,7719.56038,-0.021754,0,0,0,0
R5-12-47-3_node_446,7719.448338,-0.021772,0,0,0,0
R5-12-47-3_node_447,7719.552313,-0.021755,0,0,0,0
R5-12-47-3_node_448,0,0,6163.36867,4.051432,0,0
R5-12-47-3_node_449,0,0,6161.084951,4.052944,0,0
R5-12-47-3_node_450,0,0,6161.02471,4.052933,0,0
R5-12-47-3_node_451,0,0,6160.566987,4.053017,0,0
R5-12-47-3_node_452,0,0,6160.857287,4.052977,0,0
R5-12-47-3_node_453,0,0,6160.857287,4.052977,0,0
R5-12-47-3_node_454,7508.40621,-0.015977,6176.116299,4.052486,0,0
R5-12-47-3_node_455,0,0,6150.110797,4.053295,0,0
R5-12-47-3_node_456,0,0,6150.003992,4.053309,0,0
R5-12-47-3_node_457,0,0,6157.396562,4.052816,0,0
R5-12-47-3_node_458,0,0,6157.227298,4.052781,0,0
R5-12-47-3_node_459,0,0,6163.325863,4.052779,0,0
R5-12-47-3_node_460,0,0,6162.721228,4.052793,0,0
R5-12-47-3_node_461,0,0,6162.781443,4.052804,0,0
R5-12-47-3_node_462,0,0,6157.33185,4.052803,0,0
R5-12-47-3_node_463,0,0,6157.708135,4.052881,0,0
R5-12-47-3_node_464,0,0,0,0,6889.774765,1.967982
R5-12-47-3_node_465,7412.419961,-0.026916,0,0,0,0
R5-12-47-3_node_466,7412.683661,-0.02687,0,0,0,0
R5-12-47-3_node_467,7412.642903,-0.026871,0,0,0,0
R5-12-47-3_node_468,7412.777097,-0.026867,0,0,0,0
R5-12-47-3_node_469,7412.821387,-0.026867,0,0,0,0
R5-12-47-3_node_470,0,0,0,0,6836.597425,1.968214
R5-12-47-3_node_471,0,0,0,0,6837.100909,1.968251
R5-12-47-3_node_472,0,0,0,0,6836.893421,1.968228
R5-12-47-3_node_473,0,0,0,0,6839.771844,1.968237
R5-12-47-3_node_474,0,0,0,0,6837.3647,1.968274
R5-12-47-3_node_475,0,0,0,0,6839.556678,1.968229
R5-12-47-3_node_476,0,0,0,0,6840.868542,1.968222
R5-12-47-3_node_477,0,0,0,0,6840.843842,1.968218
R5-12-47-3_node_478,0,0,0,0,6842.026954,1.96821
R5-12-47-3_node_479,0,0,0,0,6841.831752,1.968175
R5-12-47-3_node_480,0,0,0,0,6844.380994,1.968205
R5-12-47-3_node_481,0,0,0,0,6842.442899,1.968153
R5-12-47-3_node_482,7559.122213,-0.025876,0,0,0,0
R5-12-47-3_node_483,7559.048521,-0.025876,0,0,0,0
R5-12-47-3_node_484,7558.895837,-0.025894,0,0,0,0
R5-12-47-3_node_485,7558.948519,-0.025894,0,0,0,0
R5-12-47-3_node_486,7558.928022,-0.025897,0,0,0,0
R5-12-47-3_node_487,7574.180403,-0.026695,6581.733077,4.09866,7168.828804,1.988367
R5-12-47-3_node_488,7574.178078,-0.026693,6581.729738,4.098665,7168.825735,1.98837
R5-12-47-3_node_489,0,0,6580.824779,4.098601,0,0
R5-12-47-3_node_490,0,0,6580.989451,4.098604,0,0
R5-12-47-3_node_491,7574.131319,-0.026688,6581.083183,4.098609,7168.638257,1.988313
R5-12-47-3_node_492,0,0,6580.729618,4.098601,0,0
R5-12-47-3_node_493,0,0,6580.746645,4.098601,0,0
R5-12-47-3_node_494,7578.506022,-0.026068,0,0,0,0
R5-12-47-3_node_495,7578.654835,-0.026068,6695.833227,4.107245,0,0
R5-12-47-3_node_496,7570.132745,-0.026793,0,0,0,0
R5-12-47-3_node_497,7570.055082,-0.026794,0,0,0,0
R5-12-47-3_node_498,7569.379071,-0.026809,0,0,0,0
R5-12-47-3_node_499,7570.4991,-0.026792,0,0,0,0
R5-12-47-3_node_500,7570.541588,-0.026785,0,0,0,0
R5-12-47-3_node_501,7573.073949,-0.026722,0,0,0,0
R5-12-47-3_node_502,7570.382717,-0.026811,0,0,0,0
R5-12-47-3_node_503,0,0,0,0,7164.758615,1.987146
R5-12-47-3_node_504,0,0,0,0,7164.758589,1.987146
R5-12-47-3_node_505,7579.800723,-0.026569,6644.327227,4.103841,7192.556651,1.994365
R5-12-47-3_node_506,0,0,6644.313254,4.103841,0,0
R5-12-47-3_node_507,7579.368531,-0.026613,6634.392933,4.103107,7187.848855,1.993314
R5-12-47-3_node_508,0,0,0,0,7187.81387,1.99331
R5-12-47-3_node_509,7567.335303,-0.02604,0,0,0,0
R5-12-47-3_node_510,7567.335299,-0.02604,0,0,0,0
R5-12-47-3_node_511,7580.530418,-0.026278,6706.462326,4.107864,0,0
R5-12-47-3_node_512,7579.578021,-0.026259,6702.665847,4.107377,0,0
R5-12-47-3_node_513,7567.335711,-0.026039,6673.819071,4.108418,7190.613042,2.000462
R5-12-47-3_node_514,7564.755266,-0.025977,6670.184455,4.108587,7186.185383,2.000635
R5-12-47-3_node_515,7579.791948,-0.026314,6690.400387,4.107649,7211.015891,1.999646
R5-12-47-3_node_516,7579.63226,-0.026311,6690.203428,4.107658,7210.762267,1.999656
R5-12-47-3_node_517,0,0,0,0,7210.948615,1.999635
R5-12-47-3_node_518,7582.453724,-0.026361,6693.722535,4.107487,7215.419338,1.99948
R5-12-47-3_node_519,0,0,0,0,7210.658791,1.999638
R5-12-47-3_node_520,7579.631735,-0.02631,6690.20276,4.107659,7210.762362,1.999657
R5-12-47-3_node_521,7576.517311,-0.026258,0,0,0,0
R5-12-47-3_node_522,7576.652758,-0.026254,6686.578015,4.107825,7206.235471,1.999844
R5-12-47-3_node_523,7573.226747,-0.02618,0,0,0,0
R5-12-47-3_node_524,7573.22758,-0.02618,6682.030616,4.108036,7200.634735,2.000068
R5-12-47-3_node_525,7578.015396,-0.026064,0,0,0,0
R5-12-47-3_node_526,7578.328076,-0.026058,0,0,0,0
R5-12-47-3_node_527,7578.186443,-0.026041,0,0,0,0
R5-12-47-3_node_528,0,0,0,0,7170.660975,1.99041
R5-12-47-3_node_529,0,0,0,0,7170.629599,1.990405
R5-12-47-3_node_530,0,0,0,0,7170.665143,1.99041
R5-12-47-3_node_531,0,0,0,0,7179.816005,1.991476
R5-12-47-3_node_532,0,0,0,0,7172.375266,1.990619
R5-12-47-3_node_533,0,0,0,0,7187.813852,1.99331
R5-12-47-3_node_534,0,0,6643.947477,4.103833,0,0
R5-12-47-3_node_535,7573.226724,-0.02618,0,0,0,0
R5-12-47-3_node_536,0,0,6180.633045,4.052357,0,0
R5-12-47-3_node_537,0,0,6191.757245,4.052348,0,0
R5-12-47-3_node_538,0,0,6191.850829,4.052351,0,0
R5-12-47-3_node_539,7507.535501,-0.016142,0,0,0,0
R5-12-47-3_node_540,0,0,6180.6203,4.052356,0,0
R5-12-47-3_node_541,7507.875078,-0.016356,6190.356484,4.052094,0,0
R5-12-47-3_node_542,7507.747608,-0.016148,6182.750554,4.052293,0,0
R5-12-47-3_node_543,7508.132475,-0.01645,6192.699205,4.05235,0,0
R5-12-47-3_node_544,7512.348115,-0.018954,0,0,0,0
R5-12-47-3_node_545,7512.348131,-0.018954,0,0,0,0
R5-12-47-3_node_546,7516.499638,-0.020222,6272.315179,4.062573,7183.323623,1.971909
R5-12-47-3_node_547,7516.408337,-0.020222,0,0,0,0
R5-12-47-3_node_548,0,0,6155.299855,4.053023,0,0
R5-12-47-3_node_549,0,0,6155.17993,4.05302,0,0
R5-12-47-3_node_550,0,0,6154.251808,4.050399,0,0
R5-12-47-3_node_551,0,0,6157.376595,4.050654,0,0
R5-12-47-3_node_552,0,0,6157.430881,4.050657,0,0
R5-12-47-3_node_553,7510.981278,-0.018355,0,0,0,0
R5-12-47-3_node_554,7511.036628,-0.018346,6232.337139,4.057256,7199.421248,1.971264
R5-12-47-3_node_555,7510.761049,-0.01819,6229.048656,4.05684,7200.652818,1.971204
R5-12-47-3_node_556,0,0,6228.964549,4.056824,0,0
R5-12-47-3_node_557,7513.606803,-0.019391,6254.177245,4.060131,7190.692442,1.97163
R5-12-47-3_node_558,7512.349796,-0.018954,6244.935355,4.058895,7194.459064,1.971481
R5-12-47-3_node_559,0,0,6224.165531,4.056217,0,0
R5-12-47-3_node_560,7510.362109,-0.017964,6224.270995,4.056239,0,0
R5-12-47-3_node_561,7509.862056,-0.017672,6218.099667,4.055466,0,0
R5-12-47-3_node_562,7509.647916,-0.01754,6215.317875,4.055121,0,0
R5-12-47-3_node_563,7509.196165,-0.017249,6209.208862,4.054366,0,0
R5-12-47-3_node_564,0,0,6217.987451,4.055442,0,0
R5-12-47-3_node_565,0,0,6209.145568,4.054353,0,0
R5-12-47-3_node_566,7509.162769,-0.01725,0,0,0,0
R5-12-47-3_node_567,7509.019409,-0.017254,0,0,0,0
R5-12-47-3_node_568,7507.635069,-0.016151,0,0,0,0
R5-12-47-3_node_569,7507.467895,-0.016156,0,0,0,0
R5-12-47-3_node_570,0,0,6156.64911,4.050544,0,0
R5-12-47-3_node_571,0,0,6155.864804,4.050452,0,0
R5-12-47-3_node_572,0,0,6155.782759,4.050435,0,0
R5-12-47-3_node_573,0,0,6156.615035,4.050537,0,0
R5-12-47-3_node_574,0,0,6156.614865,4.050537,0,0
R5-12-47-3_node_575,0,0,6156.182548,4.050449,0,0
R5-12-47-3_node_576,0,0,6156.471411,4.050508,0,0
R5-12-47-3_node_577,0,0,6160.512957,4.051022,0,0
R5-12-47-3_node_578,0,0,6160.367705,4.050994,0,0
R5-12-47-3_node_579,0,0,6164.241744,4.051494,0,0
R5-12-47-3_node_580,0,0,6163.753549,4.051409,0,0
R5-12-47-3_node_581,0,0,6164.180318,4.051493,0,0
R5-12-47-3_node_582,0,0,6166.975089,4.051874,0,0
R5-12-47-3_node_583,7511.573794,-0.018609,6238.066509,4.057984,7197.2794,1.971365
R5-12-47-3_node_584,0,0,6192.603648,4.05233,0,0
R5-12-47-3_node_585,0,0,6180.574459,4.052347,0,0
R5-12-47-3_node_586,0,0,6180.620285,4.052356,0,0
R5-12-47-3_node_587,0,0,6170.539713,4.052376,0,0
R5-12-47-3_node_588,0,0,6166.912012,4.051861,0,0
R5-12-47-3_node_589,0,0,6168.393061,4.052074,0,0
R5-12-47-3_node_590,0,0,6163.596308,4.051476,0,0
R5-12-47-3_node_591,0,0,6163.544502,4.051465,0,0
R5-12-47-3_node_592,7580.497363,-0.026282,0,0,0,0
R5-12-47-3_node_593,7578.812705,-0.026511,0,0,0,0
R5-12-47-3_node_594,7578.727627,-0.026511,0,0,0,0
R5-12-47-3_node_595,7578.68947,-0.026531,0,0,0,0
R5-12-47-3_node_596,7579.978431,-0.026359,0,0,0,0
R5-12-47-3_node_597,7580.038373,-0.026349,0,0,0,0
R5-12-47-3_node_598,7580.497148,-0.026282,0,0,0,0
R5-12-47-3_node_599,7580.436836,-0.026293,0,0,0,0
R5-12-47-3_node_600,7582.979778,-0.026146,6711.287422,4.108543,0,0
R5-12-47-3_node_601,7583.890726,-0.026089,6712.915189,4.108776,0,0
R5-12-47-3_node_602,7583.875538,-0.026092,0,0,0,0
R5-12-47-3_node_603,7582.974484,-0.026147,0,0,0,0
R5-12-47-3_node_604,7582.923236,-0.026155,0,0,0,0
R5-12-47-3_node_605,7579.474711,-0.026245,6702.117533,4.107366,0,0
R5-12-47-3_node_606,7579.472921,-0.026245,0,0,0,0
R5-12-47-3_node_607,7579.389002,-0.026258,0,0,0,0
R5-12-47-3_node_608,0,0,6680.120574,4.106864,0,0
R5-12-47-3_node_609,0,0,6673.046711,4.10671,0,0
R5-12-47-3_node_610,0,0,6657.159229,4.106485,0,0
R5-12-47-3_node_611,0,0,6680.065905,4.106854,0,0
R5-12-47-3_node_612,0,0,6669.847979,4.106647,0,0
R5-12-47-3_node_613,0,0,6669.767037,4.106631,0,0
R5-12-47-3_node_614,0,0,6663.451422,4.106376,0,0
R5-12-47-3_node_615,0,0,6663.03468,4.106428,0,0
R5-12-47-3_node_616,0,0,6665.426642,4.10657,0,0
R5-12-47-3_node_617,0,0,6660.492727,4.106352,0,0
R5-12-47-3_node_618,0,0,6660.445144,4.106358,0,0
R5-12-47-3_node_619,0,0,6664.864105,4.106513,0,0
R5-12-47-3_node_620,0,0,6663.262182,4.106356,0,0
R5-12-47-3_node_621,0,0,6662.295871,4.106393,0,0
R5-12-47-3_node_622,0,0,6662.158489,4.106385,0,0
R5-12-47-3_node_623,0,0,6660.234545,4.106306,0,0
R5-12-47-3_node_624,0,0,6660.193569,4.106298,0,0
R5-12-47-3_node_625,0,0,6661.843694,4.106348,0,0
R5-12-47-3_node_626,0,0,6660.368153,4.10633,0,0
R5-12-47-3_node_627,0,0,6660.243305,4.106309,0,0
R5-12-47-3_node_628,0,0,6660.147571,4.106291,0,0
R5-12-47-3_node_629,0,0,6661.774569,4.106336,0,0
R5-12-47-3_node_630,0,0,6665.356426,4.106556,0,0
R5-12-47-3_node_631,0,0,6659.217651,4.106538,0,0
R5-12-47-3_node_632,0,0,6658.479314,4.106587,0,0
R5-12-47-3_node_633,0,0,6657.088892,4.106473,0,0
R5-12-47-3_node_634,0,0,6659.235392,4.106537,0,0
R5-12-47-3_node_635,0,0,6658.164558,4.106597,0,0
R5-12-47-3_node_636,0,0,6658.035062,4.106572,0,0
R5-12-47-3_node_637,0,0,6657.994073,4.106619,0,0
R5-12-47-3_node_638,7592.843785,-0.025453,6751.735497,4.112288,7244.784288,2.005053
R5-12-47-3_node_639,7587.740257,-0.025819,0,0,0,0
R5-12-47-3_node_640,7587.723139,-0.025821,0,0,0,0
R5-12-47-3_node_641,7587.696804,-0.025819,0,0,0,0
R5-12-47-3_node_642,7587.740214,-0.025819,0,0,0,0
R5-12-47-3_node_643,7587.716135,-0.025822,0,0,0,0
R5-12-47-3_node_644,7587.767223,-0.025817,6728.327225,4.110233,7234.03403,2.002947
R5-12-47-3_node_645,7511.75942,-0.025112,6283.066251,4.069729,7094.546601,1.967824
R5-12-47-3_node_646,7523.865854,-0.025556,6314.951299,4.069235,7116.434432,1.967812
R5-12-47-3_node_647,0,0,6065.033596,4.069295,0,0
R5-12-47-3_node_648,7450.503656,-0.019423,6065.092299,4.069307,7059.369348,1.966715
R5-12-47-3_node_649,7449.890692,-0.019118,6056.23647,4.069227,7060.864053,1.966593
R5-12-47-3_node_650,0,0,6112.942292,4.069734,0,0
R5-12-47-3_node_651,7454.04811,-0.021118,6114.35018,4.069769,7051.200243,1.967392
R5-12-47-3_node_652,0,0,6112.942609,4.069733,0,0
R5-12-47-3_node_653,0,0,6112.568975,4.069667,0,0
R5-12-47-3_node_654,0,0,6112.544579,4.069664,0,0
R5-12-47-3_node_655,0,0,6112.482486,4.069652,0,0
R5-12-47-3_node_656,0,0,6040.198512,4.069078,0,0
R5-12-47-3_node_657,0,0,6040.195155,4.069077,0,0
R5-12-47-3_node_658,0,0,6040.198543,4.069078,0,0
R5-12-47-3_node_659,7448.834845,-0.018561,6040.199943,4.069079,7063.647499,1.966372
R5-12-47-3_node_660,7424.239701,-0.025802,0,0,0,0
R5-12-47-3_node_661,7424.35645,-0.025783,0,0,0,0
R5-12-47-3_node_662,7423.79751,-0.025794,0,0,0,0
R5-12-47-3_node_663,7445.428073,-0.02474,0,0,7023.062722,1.967288
R5-12-47-3_node_664,7442.33916,-0.024877,0,0,7018.224358,1.967467
R5-12-47-3_node_665,7418.136887,-0.026203,0,0,6967.486491,1.969064
R5-12-47-3_node_666,7424.690037,-0.025775,0,0,6984.907812,1.968575
R5-12-47-3_node_667,7418.13272,-0.026204,0,0,0,0
R5-12-47-3_node_668,7414.976534,-0.026861,0,0,0,0
R5-12-47-3_node_669,7414.903164,-0.026852,0,0,0,0
R5-12-47-3_node_670,7413.240949,-0.026823,0,0,0,0
R5-12-47-3_node_671,7416.412735,-0.026898,0,0,0,0
R5-12-47-3_node_672,7412.967104,-0.026849,0,0,0,0
R5-12-47-3_node_673,0,0,0,0,6912.846288,1.967924
R5-12-47-3_node_674,0,0,0,0,6912.848895,1.967924
R5-12-47-3_node_675,7416.856918,-0.026862,0,0,6957.801,1.968222
R5-12-47-3_node_676,0,0,0,0,6954.228958,1.967797
R5-12-47-3_node_677,0,0,0,0,6926.714586,1.967894
R5-12-47-3_node_678,7449.744119,-0.024352,0,0,7030.086158,1.967232
R5-12-47-3_node_679,7452.915026,-0.02361,0,0,7036.073697,1.9676
R5-12-47-3_node_680,7452.865076,-0.023618,0,0,0,0
R5-12-47-3_node_681,0,0,0,0,6926.679031,1.967888
R5-12-47-3_node_682,0,0,0,0,6931.267959,1.967877
R5-12-47-3_node_683,0,0,0,0,6926.52438,1.967889
R5-12-47-3_node_684,0,0,0,0,6926.508968,1.967888
R5-12-47-3_node_685,0,0,0,0,6931.234644,1.967871
R5-12-47-3_node_686,7441.743532,-0.02489,0,0,0,0
R5-12-47-3_node_687,7441.513835,-0.024894,0,0,0,0
R5-12-47-3_node_688,7417.832752,-0.026198,0,0,0,0
R5-12-47-3_node_689,7417.801064,-0.026203,0,0,0,0
R5-12-47-3_node_690,7415.257232,-0.027126,0,0,0,0
R5-12-47-3_node_691,7415.205565,-0.027135,0,0,0,0
R5-12-47-3_node_692,7415.549529,-0.027078,0,0,0,0
R5-12-47-3_node_693,7417.836399,-0.026198,0,0,0,0
R5-12-47-3_node_694,7418.132743,-0.026204,0,0,0,0
R5-12-47-3_node_695,7415.492426,-0.027087,0,0,0,0
R5-12-47-3_node_696,7415.428267,-0.027098,0,0,0,0
R5-12-47-3_node_697,7848.264131,-0.01024,7679.357198,4.168439,7781.998985,2.073024
R5-12-47-3_node_698,7525.925566,-0.022482,0,0,0,0
R5-12-47-3_node_699,7525.776296,-0.022466,0,0,0,0
R5-12-47-3_node_700,7525.433327,-0.022495,0,0,0,0
R5-12-47-3_node_701,0,0,0,0,7072.807485,1.967805
R5-12-47-3_node_702,7498.994917,-0.024637,6250.892303,4.0702,7073.43901,1.967811
R5-12-47-3_node_703,7457.022207,-0.022768,6161.912891,4.070339,7042.623407,1.968047
R5-12-47-3_node_704,0,0,0,0,7067.460292,1.967763
R5-12-47-3_node_705,0,0,0,0,7067.460288,1.967763
R5-12-47-3_node_706,0,0,0,0,7050.913282,1.967653
R5-12-47-3_node_707,0,0,0,0,7043.837554,1.967619
R5-12-47-3_node_708,0,0,0,0,7094.483367,1.967826
R5-12-47-3_node_709,7530.242002,-0.024841,6336.320432,4.071811,7129.41965,1.970049
R5-12-47-3_node_710,0,0,0,0,7092.727643,1.967898
R5-12-47-3_node_711,7524.951956,-0.022506,0,0,0,0
R5-12-47-3_node_712,7454.948433,-0.023143,0,0,7039.763015,1.967821
R5-12-47-3_node_713,7454.949826,-0.023144,0,0,7039.763845,1.96782
R5-12-47-3_node_714,0,0,0,0,7067.460702,1.967764
R5-12-47-3_node_715,7570.343384,-0.026356,6532.261059,4.09428,7154.112198,1.983896
R5-12-47-3_node_716,0,0,0,0,7154.10738,1.983896
R5-12-47-3_node_717,0,0,0,0,7167.678004,1.990094
R5-12-47-3_node_718,0,0,0,0,7168.761105,1.990243
R5-12-47-3_node_719,0,0,0,0,7168.35701,1.990235
R5-12-47-3_node_720,0,0,0,0,7168.755175,1.990243
R5-12-47-3_node_721,0,0,0,0,7168.645572,1.990232
R5-12-47-3_node_722,0,0,0,0,7170.209869,1.99037
R5-12-47-3_node_723,0,0,0,0,7169.050879,1.990343
R5-12-47-3_node_724,0,0,0,0,7169.050866,1.990343
R5-12-47-3_node_725,0,0,0,0,7169.055708,1.990343
R5-12-47-3_node_726,0,0,0,0,7168.809768,1.990335
R5-12-47-3_node_727,0,0,0,0,7146.511058,1.982117
R5-12-47-3_node_728,0,0,0,0,7154.264333,2.00116
R5-12-47-3_node_729,0,0,0,0,7154.263107,2.00116
R5-12-47-3_node_730,0,0,0,0,7153.957475,2.001111
R5-12-47-3_node_731,7553.550891,-0.024083,6571.893086,4.111926,7136.440181,2.001566
R5-12-47-3_node_732,0,0,6567.651535,4.111964,0,0
R5-12-47-3_node_733,0,0,6558.599567,4.111884,0,0
R5-12-47-3_node_734,0,0,6560.624089,4.112055,0,0
R5-12-47-3_node_735,0,0,6556.739199,4.112078,0,0
R5-12-47-3_node_736,0,0,6560.588465,4.112052,0,0
R5-12-47-3_node_737,0,0,6567.544444,4.111965,0,0
R5-12-47-3_node_738,0,0,6565.561313,4.111993,0,0
R5-12-47-3_node_739,0,0,6565.522189,4.111986,0,0
R5-12-47-3_node_740,0,0,6567.544513,4.111964,0,0
R5-12-47-3_node_741,7551.634829,-0.025381,6622.138453,4.110664,7145.422175,2.001806
R5-12-47-3_node_742,7551.424655,-0.025221,6614.147291,4.110946,7141.489295,2.001879
R5-12-47-3_node_743,7551.421351,-0.025221,0,0,0,0
R5-12-47-3_node_744,7551.55731,-0.02516,6610.721772,4.111072,7139.823864,2.001903
R5-12-47-3_node_745,7551.30094,-0.025208,0,0,0,0
R5-12-47-3_node_746,7551.421308,-0.025221,0,0,0,0
R5-12-47-3_node_747,0,0,0,0,7139.820492,2.001903
R5-12-47-3_node_748,0,0,0,0,7139.761478,2.001893
R5-12-47-3_node_749,7551.615074,-0.025115,6608.34924,4.111154,7138.812988,2.001922
R5-12-47-3_node_750,7551.611447,-0.025116,0,0,0,0
R5-12-47-3_node_751,7551.611412,-0.025116,0,0,0,0
R5-12-47-3_node_752,7552.567255,-0.0249,6597.586138,4.111531,7134.332302,2.001982
R5-12-47-3_node_753,0,0,0,0,7134.126257,2.001949
R5-12-47-3_node_754,7553.013842,-0.024791,6592.361845,4.111704,7132.405972,2.002014
R5-12-47-3_node_755,0,0,0,0,7130.732379,2.001948
R5-12-47-3_node_756,7553.061183,-0.02465,6588.249034,4.111748,7133.216054,2.001926
R5-12-47-3_node_757,0,0,0,0,7130.65533,2.001948
R5-12-47-3_node_758,0,0,0,0,7132.319923,2.002009
R5-12-47-3_node_759,0,0,0,0,7132.319403,2.002009
R5-12-47-3_node_760,0,0,0,0,7130.947141,2.001928
R5-12-47-3_node_761,0,0,0,0,7132.318759,2.002009
R5-12-47-3_node_762,0,0,0,0,7130.745513,2.001923
R5-12-47-3_node_763,0,0,0,0,7131.690862,2.001969
R5-12-47-3_node_764,0,0,0,0,7131.642739,2.00196
R5-12-47-3_node_765,0,0,0,0,7132.261558,2.002005
R5-12-47-3_node_766,0,0,0,0,7132.098968,2.001975
R5-12-47-3_node_767,0,0,0,0,7132.261492,2.002005
R5-12-47-3_node_768,7553.044133,-0.024653,0,0,0,0
R5-12-47-3_node_769,0,0,6555.633832,4.111935,0,0
R5-12-47-3_node_770,0,0,6555.553202,4.111935,0,0
R5-12-47-3_node_771,7664.059296,-0.026036,7024.237522,4.12107,7386.7823,2.017548
R5-12-47-3_node_772,0,0,0,0,7364.046449,2.01463
R5-12-47-3_node_773,7650.77611,-0.026499,6954.580344,4.115108,7360.171004,2.011818
R5-12-47-3_node_774,7649.497006,-0.02654,6947.921069,4.114522,7357.737896,2.011273
R5-12-47-3_node_775,7664.989942,-0.026275,7016.97276,4.120804,7377.0232,2.016232
R5-12-47-3_node_776,0,0,0,0,7377.020049,2.016232
R5-12-47-3_node_777,7658.269167,-0.026082,0,0,0,0
R5-12-47-3_node_778,7658.269124,-0.026082,0,0,0,0
R5-12-47-3_node_779,7655.302646,-0.02635,6978.139448,4.117169,7368.815345,2.013747
R5-12-47-3_node_780,0,0,6939.392401,4.113793,0,0
R5-12-47-3_node_781,0,0,6939.391554,4.113794,0,0
R5-12-47-3_node_782,7647.906358,-0.026591,6939.679842,4.113794,7354.738106,2.010599
R5-12-47-3_node_783,0,0,0,0,7357.736747,2.011273
R5-12-47-3_node_784,0,0,0,0,7357.736759,2.011273
R5-12-47-3_node_785,0,0,0,0,7368.8134,2.013747
R5-12-47-3_node_786,0,0,0,0,7368.813432,2.013747
R5-12-47-3_node_787,7658.207476,-0.026252,0,0,0,0
R5-12-47-3_node_788,7658.207438,-0.026252,0,0,0,0
R5-12-47-3_node_789,7658.210557,-0.026252,6993.466853,4.118496,7374.499983,2.015007
R5-12-47-3_node_790,7663.002404,-0.026095,7018.264544,4.120634,7383.70539,2.017036
R5-12-47-3_node_791,7663.006754,-0.026098,7018.269282,4.120626,7383.708252,2.01703
R5-12-47-3_node_792,7664.054837,-0.026033,7024.231846,4.121078,7386.778628,2.017554
R5-12-47-3_node_793,7660.232467,-0.026048,0,0,0,0
R5-12-47-3_node_794,7658.278349,-0.026081,0,0,0,0
R5-12-47-3_node_795,7660.138722,-0.026048,0,0,0,0
R5-12-47-3_node_796,7661.176253,-0.026039,0,0,0,0
R5-12-47-3_node_797,7661.065239,-0.02604,0,0,0,0
R5-12-47-3_node_798,7663.9603,-0.026035,0,0,0,0
R5-12-47-3_node_799,7663.944952,-0.026038,0,0,0,0
R5-12-47-3_node_800,7663.960499,-0.026036,0,0,0,0
R5-12-47-3_node_801,7679.322429,-0.024923,7088.309583,4.12607,7421.150917,2.023064
R5-12-47-3_node_802,7663.621244,-0.026157,7017.831159,4.12068,7381.556135,2.016772
R5-12-47-3_node_803,7663.620753,-0.026157,7017.83058,4.12068,7381.555615,2.016772
R5-12-47-3_node_804,0,0,0,0,7379.757943,2.016556
R5-12-47-3_node_805,7667.358171,-0.026505,7015.617039,4.12111,7369.241935,2.015311
R5-12-47-3_node_806,7667.358171,-0.026505,7015.617039,4.12111,7369.241935,2.015311
R5-12-47-3_node_807,0,0,0,0,7376.488069,2.01617
R5-12-47-3_node_808,7665.143725,-0.026288,7016.872116,4.120817,7376.494056,2.016169
R5-12-47-3_node_809,0,0,0,0,7376.488105,2.01617
R5-12-47-3_node_810,7665.143283,-0.026288,7016.871514,4.120817,7376.496945,2.016169
R5-12-47-3_node_811,0,0,0,0,7377.020029,2.016232
R5-12-47-3_node_812,0,0,0,0,7376.953901,2.016231
R5-12-47-3_node_813,0,0,0,0,7364.312993,2.014674
R5-12-47-3_node_814,7913.326741,-0.004594,7836.142023,4.179736,7882.910675,2.084821
R5-12-47-3_node_815,0,0,7836.14009,4.179736,0,0
R5-12-47-3_node_816,0,0,0,0,7126.820463,2.001755
R5-12-47-3_node_817,0,0,0,0,7126.672782,2.001728
R5-12-47-3_node_818,0,0,0,0,7129.486126,2.001871
R5-12-47-3_node_819,0,0,0,0,7129.52423,2.001878
R5-12-47-3_node_820,0,0,0,0,7129.735947,2.001889
R5-12-47-3_node_821,0,0,0,0,7129.443371,2.001878
R5-12-47-3_node_822,0,0,0,0,7129.452142,2.001878
R5-12-47-3_node_823,0,0,0,0,7129.732035,2.001888
R5-12-47-3_node_824,0,0,0,0,7130.327469,2.001911
R5-12-47-3_node_825,0,0,0,0,7129.640879,2.001889
R5-12-47-3_node_826,0,0,0,0,7130.28039,2.001911
R5-12-47-3_node_827,0,0,0,0,7130.2767,2.001911
R5-12-47-3_node_828,0,0,0,0,7126.733,2.001755
R5-12-47-3_node_829,0,0,0,0,7127.220026,2.001795
R5-12-47-3_node_830,0,0,0,0,7126.959568,2.001794
R5-12-47-3_node_831,0,0,0,0,7127.996677,2.001838
R5-12-47-3_node_832,0,0,0,0,7127.957835,2.001838
R5-12-47-3_node_833,0,0,0,0,7128.655181,2.00187
R5-12-47-3_node_834,0,0,0,0,7128.613965,2.00187
R5-12-47-3_node_835,0,0,0,0,7129.439199,2.001903
R5-12-47-3_node_836,0,0,0,0,7129.36559,2.001902
R5-12-47-3_node_837,0,0,6916.172888,4.110689,0,0
R5-12-47-3_node_838,0,0,6558.254879,4.111877,0,0
R5-12-47-3_node_839,0,0,0,0,7157.260374,2.001475
R5-12-47-3_node_840,7556.120494,-0.025754,6644.116846,4.10992,7157.312359,2.001479
R5-12-47-3_node_841,7552.204331,-0.025537,6630.29714,4.110382,7149.567861,2.001725
R5-12-47-3_node_842,7557.455075,-0.025799,6649.223207,4.109683,7162.015994,2.001328
