node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
R2-25-00-1_node_197,14091.03409,-0.0194,0,0,0,0
R2-25-00-1_node_198,0,0,0,0,14004.90697,2.078153
R2-25-00-1_node_199,14301.06752,-0.004668,14301.02936,4.185475,14285.92697,2.089497
R2-25-00-1_node_200,14134.90297,-0.01384,14175.22024,4.182673,14077.32145,2.082487
R2-25-00-1_node_201,14297.08399,-0.004845,14297.57019,4.185322,14282.36179,2.089369
R2-25-00-1_node_202,14298.40953,-0.004744,14298.91878,4.18542,14283.70181,2.089469
R2-25-00-1_node_203,0,0,0,0,14004.00991,2.078205
R2-25-00-1_node_204,14289.45077,-0.005622,14278.28186,4.184459,14263.34736,2.087583
R2-25-00-1_node_205,14290.57215,-0.005665,14276.87704,4.184519,14260.00897,2.087268
R2-25-00-1_node_206,14295.62782,-0.005025,14292.94288,4.18509,14278.30216,2.088928
R2-25-00-1_node_207,14297.56449,-0.004809,14298.05835,4.185357,14282.84744,2.089405
R2-25-00-1_node_208,0,0,0,0,14153.66343,2.085068
R2-25-00-1_node_209,0,0,0,0,14028.09217,2.079148
R2-25-00-1_node_210,0,0,14276.18625,4.18431,0,0
R2-25-00-1_node_211,0,0,0,0,14258.4219,2.08722
R2-25-00-1_node_212,14114.28771,-0.017551,14192.35634,4.181752,14066.82216,2.081157
R2-25-00-1_node_213,14367.70854,-0.000403,0,0,0,0
R2-25-00-1_node_214,0,0,0,0,14005.53684,2.078218
R2-25-00-1_node_215,0,0,14277.37404,4.184488,0,0
R2-25-00-1_node_216,0,0,0,0,14028.09217,2.079148
R2-25-00-1_node_217,14367.71031,-0.000403,14369.28699,4.188528,14367.68383,2.094063
R2-25-00-1_node_218,0,0,14276.19076,4.18431,0,0
R2-25-00-1_node_219,0,0,14220.17119,4.183338,0,0
R2-25-00-1_node_220,14289.48854,-0.005621,14278.32545,4.18446,14263.39602,2.087585
R2-25-00-1_node_221,14057.60889,-0.020002,14146.60535,4.180922,14002.71794,2.079354
R2-25-00-1_node_222,14298.5476,-0.004734,14299.05762,4.185428,14283.84137,2.089479
R2-25-00-1_node_223,14296.02063,-0.005018,14293.31944,4.185095,14278.6895,2.088935
R2-25-00-1_node_224,14071.81811,-0.019534,0,0,0,0
R2-25-00-1_node_225,0,0,0,0,14257.84139,2.087203
R2-25-00-1_node_226,14286.7667,-0.001262,0,0,0,0
R2-25-00-1_node_227,0,0,0,0,14071.91521,2.082332
R2-25-00-1_node_228,14110.62315,-0.017817,14190.9464,4.181701,14062.80489,2.081024
R2-25-00-1_node_229,14085.73856,-0.019941,14174.09828,4.180927,14030.85242,2.079391
R2-25-00-1_node_230,0,0,14227.7832,4.183389,0,0
R2-25-00-1_node_231,0,0,0,0,14077.32108,2.082488
R2-25-00-1_node_232,14289.45071,-0.005622,14278.28181,4.184459,14263.34727,2.087583
R2-25-00-1_node_233,14086.42594,-0.019932,14173.91988,4.180964,14030.06415,2.079307
R2-25-00-1_node_234,14297.08405,-0.004845,14297.57024,4.185322,14282.36185,2.089369
R2-25-00-1_node_235,14290.54702,-0.005667,14276.85107,4.184517,14259.98382,2.087266
R2-25-00-1_node_236,14116.61676,-0.017382,14193.25226,4.181784,14069.37493,2.081241
R2-25-00-1_node_237,14087.12884,-0.019844,14176.03286,4.180999,14033.19662,2.079547
R2-25-00-1_node_238,14155.84712,-0.01446,0,0,0,0
R2-25-00-1_node_239,14065.94618,-0.019575,0,0,0,0
R2-25-00-1_node_240,14294.95134,-0.005038,14292.29427,4.185082,14277.63505,2.088916
R2-25-00-1_node_241,14087.76036,-0.020066,14171.04127,4.181109,14022.35708,2.078675
R2-25-00-1_node_242,14116.40675,-0.017397,14193.17148,4.181781,14069.14476,2.081233
R2-25-00-1_node_243,14277.33384,-0.001362,0,0,0,0
R2-25-00-1_node_244,14065.15547,-0.01958,0,0,0,0
R2-25-00-1_node_245,0,0,14280.63442,4.184525,0,0
R2-25-00-1_node_246,0,0,0,0,14062.09401,2.082241
R2-25-00-1_node_247,0,0,14369.28699,4.188528,0,0
R2-25-00-1_node_248,14079.46412,-0.020206,14167.89803,4.180682,14024.55206,2.079132
R2-25-00-1_node_249,14289.54284,-0.00563,14278.17623,4.184464,14263.03255,2.087553
R2-25-00-1_node_250,0,0,0,0,14033.19657,2.079547
R2-25-00-1_node_251,14279.52361,-0.006066,14283.28197,4.184838,14258.78937,2.088257
R2-25-00-1_node_252,14364.68415,-0.000435,0,0,0,0
R2-25-00-1_node_253,0,0,0,0,14014.87388,2.078451
R2-25-00-1_node_254,14092.65493,-0.019389,0,0,0,0
R2-25-00-1_node_255,0,0,0,0,14262.67493,2.087585
R2-25-00-1_node_256,0,0,14231.61029,4.183416,0,0
R2-25-00-1_node_257,14057.71021,-0.020001,14146.70025,4.180922,14002.81864,2.079355
R2-25-00-1_node_258,0,0,0,0,14184.22405,2.085393
R2-25-00-1_node_259,0,0,0,0,14071.91506,2.082332
R2-25-00-1_node_260,0,0,14222.54691,4.183354,0,0
R2-25-00-1_node_261,14285.21774,-0.001279,0,0,0,0
R2-25-00-1_node_262,0,0,0,0,14007.96217,2.078244
R2-25-00-1_node_263,14295.56513,-0.005016,14292.87196,4.185099,14278.23685,2.088937
R2-25-00-1_node_264,0,0,0,0,14051.56174,2.080947
R2-25-00-1_node_265,14287.86722,-0.005703,14276.1859,4.184312,14262.26857,2.087483
R2-25-00-1_node_266,14277.33384,-0.001362,0,0,0,0
R2-25-00-1_node_267,14294.78307,-0.005123,14290.72678,4.18497,14276.29061,2.088716
R2-25-00-1_node_268,14177.35499,-0.012687,14214.18414,4.182584,14136.32613,2.083486
R2-25-00-1_node_269,14290.78159,-0.005667,14276.60281,4.184542,14258.63033,2.087231
R2-25-00-1_node_270,14367.70854,-0.000403,0,0,0,0
R2-25-00-1_node_271,14272.9479,-0.00141,0,0,0,0
R2-25-00-1_node_272,14121.91714,-0.016651,0,0,0,0
R2-25-00-1_node_273,14279.00813,-0.004509,14277.69386,4.185642,14262.68785,2.089548
R2-25-00-1_node_274,0,0,0,0,14061.76282,2.082241
R2-25-00-1_node_275,14090.46088,-0.019404,0,0,0,0
R2-25-00-1_node_276,14090.13352,-0.019407,0,0,0,0
R2-25-00-1_node_277,14290.46255,-0.005503,14280.67456,4.184526,14266.60042,2.087842
R2-25-00-1_node_278,0,0,0,0,14064.15545,2.082255
R2-25-00-1_node_279,14303.13201,-0.00454,14303.81932,4.185609,14288.58357,2.089681
R2-25-00-1_node_280,14300.43823,-0.004709,14300.14637,4.185432,14285.09144,2.089437
R2-25-00-1_node_281,14086.22936,-0.019434,0,0,0,0
R2-25-00-1_node_282,14287.86722,-0.005703,14276.1859,4.184312,14262.26857,2.087483
R2-25-00-1_node_283,14087.13217,-0.019845,14176.03605,4.180999,14033.2022,2.079546
R2-25-00-1_node_284,14087.53588,-0.020059,14171.38892,4.181092,14023.18313,2.078746
R2-25-00-1_node_285,14086.03658,-0.019435,0,0,0,0
R2-25-00-1_node_286,0,0,14173.89418,4.180961,0,0
R2-25-00-1_node_287,14290.78851,-0.005667,14276.5957,4.184543,14258.59128,2.08723
R2-25-00-1_node_288,14062.86196,-0.019596,0,0,0,0
R2-25-00-1_node_289,14291.16258,-0.005431,14282.34694,4.184589,14268.49729,2.088004
R2-25-00-1_node_290,14079.4627,-0.020205,14167.8967,4.180682,14024.55065,2.079133
R2-25-00-1_node_291,14280.65089,-0.001327,0,0,0,0
R2-25-00-1_node_292,0,0,14236.45849,4.183449,0,0
R2-25-00-1_node_293,14288.10582,-0.005696,14276.63297,4.184349,14262.29662,2.087498
R2-25-00-1_node_294,14071.74711,-0.019534,0,0,0,0
R2-25-00-1_node_295,0,0,14207.27332,4.183252,0,0
R2-25-00-1_node_296,14294.78315,-0.005123,14290.72686,4.18497,14276.29069,2.088716
R2-25-00-1_node_297,14137.45468,-0.013685,14179.49968,4.182753,14083.05182,2.08284
R2-25-00-1_node_298,14091.62032,-0.019396,0,0,0,0
R2-25-00-1_node_299,14288.10506,-0.005696,14276.63211,4.184349,14262.29589,2.087499
R2-25-00-1_node_300,14371.68942,-0.000135,14372.54297,4.188687,14372.0705,2.094279
R2-25-00-1_node_301,0,0,0,0,14033.19657,2.079547
R2-25-00-1_node_302,14293.4634,-0.005235,14287.79824,4.184832,14273.59294,2.088469
R2-25-00-1_node_303,14288.10577,-0.005696,14276.63292,4.184349,14262.29657,2.087498
R2-25-00-1_node_304,14290.54702,-0.005667,14276.85107,4.184517,14259.98382,2.087266
R2-25-00-1_node_305,14298.40953,-0.004744,14298.91878,4.18542,14283.70181,2.089469
R2-25-00-1_node_306,0,0,0,0,14065.84821,2.082265
R2-25-00-1_node_307,0,0,0,0,14004.26409,2.078133
R2-25-00-1_node_308,0,0,14193.17148,4.181781,0,0
R2-25-00-1_node_309,0,0,0,0,14257.72135,2.087209
R2-25-00-1_node_310,0,0,14276.59569,4.184543,0,0
R2-25-00-1_node_311,14090.38095,-0.019405,0,0,0,0
R2-25-00-1_node_312,14290.7885,-0.005667,0,0,0,0
R2-25-00-1_node_313,0,0,14207.27332,4.183252,0,0
R2-25-00-1_node_314,14090.1332,-0.019407,0,0,0,0
R2-25-00-1_node_315,14086.64767,-0.019431,0,0,0,0
R2-25-00-1_node_316,14116.6167,-0.017382,0,0,0,0
R2-25-00-1_node_317,14375.97807,0.000001,14375.98773,4.188792,14375.98171,2.094396
R2-25-00-1_node_318,0,0,14321.17667,4.186366,0,0
R2-25-00-1_node_319,0,0,0,0,14143.16368,2.084965
R2-25-00-1_node_320,14063.16493,-0.019594,0,0,0,0
R2-25-00-1_node_321,14276.27189,-0.001374,0,0,0,0
R2-25-00-1_node_322,14210.43346,-0.009878,14228.82686,4.183227,14174.93971,2.08502
R2-25-00-1_node_323,14197.35996,-0.010915,14222.21409,4.182946,14159.9381,2.084428
R2-25-00-1_node_324,14376.02,0,14376.02128,4.18879,14376.02128,2.094395
R2-25-00-1_tm_1,116.363317,-0.016081,116.363317,-0.016081,0,0
R2-25-00-1_tm_2,118.523384,-0.007415,118.523384,-0.007415,0,0
R2-25-00-1_tm_3,118.45997,4.183027,118.45997,4.183027,0,0
R2-25-00-1_tm_4,118.33893,2.085847,118.33893,2.085847,0,0
R2-25-00-1_tm_5,115.006469,-0.018427,115.006469,-0.018427,0,0
R2-25-00-1_tm_6,117.286242,-0.016466,117.286242,-0.016466,0,0
R2-25-00-1_tm_7,117.707358,4.180368,117.707358,4.180368,0,0
R2-25-00-1_tm_8,116.958221,2.080389,116.958221,2.080389,0,0
R2-25-00-1_tm_9,115.319485,2.081934,115.319485,2.081934,0,0
R2-25-00-1_tm_10,116.916076,-0.020498,116.916076,-0.020498,0,0
R2-25-00-1_tm_11,116.687359,4.185096,116.687359,4.185096,0,0
R2-25-00-1_tm_12,116.647974,-0.022513,116.647974,-0.022513,0,0
R2-25-00-1_tm_13,117.415244,4.179055,117.415244,4.179055,0,0
R2-25-00-1_tm_14,116.193319,2.076693,116.193319,2.076693,0,0
R2-25-00-1_tm_15,117.061048,-0.01768,117.061048,-0.01768,0,0
R2-25-00-1_tm_16,117.369855,-0.014774,117.369855,-0.014774,0,0
R2-25-00-1_tm_17,117.083884,-0.000455,117.083884,-0.000455,0,0
R2-25-00-1_tm_18,116.69763,-0.020683,116.69763,-0.020683,0,0
R2-25-00-1_tm_19,116.063859,2.085913,116.063859,2.085913,0,0
R2-25-00-1_tm_20,116.5424,2.079323,116.5424,2.079323,0,0
R2-25-00-1_tm_21,117.499333,-0.020087,117.499333,-0.020087,0,0
R2-25-00-1_tm_22,118.23749,4.180788,118.23749,4.180788,0,0
R2-25-00-1_tm_23,117.040879,2.079247,117.040879,2.079247,0,0
R2-25-00-1_tm_24,116.48536,2.081327,116.48536,2.081327,0,0
R2-25-00-1_tm_25,118.604286,-0.006581,118.604286,-0.006581,0,0
R2-25-00-1_tm_26,118.554698,4.183823,118.554698,4.183823,0,0
R2-25-00-1_tm_27,118.428798,2.086786,118.428798,2.086786,0,0
R2-25-00-1_tm_28,118.498022,4.184654,118.498022,4.184654,0,0
R2-25-00-1_tm_29,118.359507,2.086202,118.359507,2.086202,0,0
R2-25-00-1_tm_30,116.133458,-0.019252,116.133458,-0.019252,0,0
R2-25-00-1_tm_31,117.129354,-0.02073,117.129354,-0.02073,0,0
R2-25-00-1_tm_32,117.866423,4.180577,117.866423,4.180577,0,0
R2-25-00-1_tm_33,116.634755,2.078266,116.634755,2.078266,0,0
R2-25-00-1_tm_34,118.357225,-0.008134,118.357225,-0.008134,0,0
R2-25-00-1_tm_35,118.290778,4.182568,118.290778,4.182568,0,0
R2-25-00-1_tm_36,118.153793,2.085015,118.153793,2.085015,0,0
R2-25-00-1_tm_37,118.360927,2.086203,118.360927,2.086203,0,0
R2-25-00-1_tm_38,117.621207,4.188155,117.621207,4.188155,0,0
R2-25-00-1_tm_39,116.611931,-0.019894,116.611931,-0.019894,0,0
R2-25-00-1_tm_40,117.21024,-0.018667,117.21024,-0.018667,0,0
R2-25-00-1_tm_41,117.830877,4.180322,117.830877,4.180322,0,0
R2-25-00-1_tm_42,116.856543,2.079684,116.856543,2.079684,0,0
R2-25-00-1_tm_43,118.358726,2.086202,118.358726,2.086202,0,0
R2-25-00-1_tm_44,119.145201,-0.000722,119.145201,-0.000722,0,0
R2-25-00-1_tm_45,116.233991,2.081582,116.233991,2.081582,0,0
R2-25-00-1_tm_46,115.972039,2.086313,115.972039,2.086313,0,0
R2-25-00-1_tm_47,117.802691,4.185735,117.802691,4.185735,0,0
R2-25-00-1_tm_48,115.625931,2.079712,115.625931,2.079712,0,0
R2-25-00-1_tm_49,117.293765,4.184544,117.293765,4.184544,0,0
R2-25-00-1_tm_50,115.581374,-0.018817,115.581374,-0.018817,0,0
R2-25-00-1_tm_51,118.757868,-0.001213,118.757868,-0.001213,0,0
R2-25-00-1_tm_52,118.962631,-0.004422,118.962631,-0.004422,0,0
R2-25-00-1_tm_53,118.843824,4.185791,118.843824,4.185791,0,0
R2-25-00-1_tm_54,118.693176,2.088481,118.693176,2.088481,0,0
R2-25-00-1_tm_55,117.432541,2.085451,117.432541,2.085451,0,0
R2-25-00-1_tm_56,116.444819,2.086217,116.444819,2.086217,0,0
R2-25-00-1_tm_57,118.358903,-0.008137,118.358903,-0.008137,0,0
R2-25-00-1_tm_58,118.289371,4.182578,118.289371,4.182578,0,0
R2-25-00-1_tm_59,118.147985,2.084962,118.147985,2.084962,0,0
R2-25-00-1_tm_60,118.361568,-0.008146,118.361568,-0.008146,0,0
R2-25-00-1_tm_61,118.28661,4.182599,118.28661,4.182599,0,0
R2-25-00-1_tm_62,118.142805,2.084892,118.142805,2.084892,0,0
R2-25-00-1_tm_63,118.138828,4.187543,118.138828,4.187543,0,0
R2-25-00-1_tm_64,115.45185,-0.013166,115.45185,-0.013166,0,0
R2-25-00-1_tm_65,118.073216,2.087294,118.073216,2.087294,0,0
R2-25-00-1_tm_66,118.736742,-0.006007,118.736742,-0.006007,0,0
R2-25-00-1_tm_67,118.650687,4.184039,118.650687,4.184039,0,0
R2-25-00-1_tm_68,118.530205,2.087288,118.530205,2.087288,0,0
R2-25-00-1_tm_69,117.178745,-0.020108,117.178745,-0.020108,0,0
R2-25-00-1_tm_70,117.975779,4.180845,117.975779,4.180845,0,0
R2-25-00-1_tm_71,116.796205,2.079686,116.796205,2.079686,0,0
R2-25-00-1_tm_72,118.501184,-0.00599,118.501184,-0.00599,0,0
R2-25-00-1_tm_73,118.449257,4.184403,118.449257,4.184403,0,0
R2-25-00-1_tm_74,118.316945,2.087222,118.316945,2.087222,0,0
R2-25-00-1_tm_75,116.587682,-0.019357,116.587682,-0.019357,0,0
R2-25-00-1_tm_76,118.52993,-0.00738,118.52993,-0.00738,0,0
R2-25-00-1_tm_77,118.469366,4.183106,118.469366,4.183106,0,0
R2-25-00-1_tm_78,118.343456,2.08589,118.343456,2.08589,0,0
R2-25-00-1_tm_79,118.402473,-0.001665,118.402473,-0.001665,0,0
R2-25-00-1_tm_80,118.352566,-0.008109,118.352566,-0.008109,0,0
R2-25-00-1_tm_81,118.2981,4.18254,118.2981,4.18254,0,0
R2-25-00-1_tm_82,118.167583,2.085183,118.167583,2.085183,0,0
R2-25-00-1_tm_83,115.087573,2.080113,115.087573,2.080113,0,0
R2-25-00-1_tm_84,117.355509,2.084739,117.355509,2.084739,0,0
R2-25-00-1_tm_85,118.563712,-0.006815,118.563712,-0.006815,0,0
R2-25-00-1_tm_86,118.622647,4.184295,118.622647,4.184295,0,0
R2-25-00-1_tm_87,118.429105,2.087533,118.429105,2.087533,0,0
R2-25-00-1_tm_88,115.830817,2.081514,115.830817,2.081514,0,0
R2-25-00-1_tm_89,118.402506,-0.001665,118.402506,-0.001665,0,0
R2-25-00-1_tm_90,118.068522,2.087273,118.068522,2.087273,0,0
R2-25-00-1_tm_91,118.915569,-0.003109,118.915569,-0.003109,0,0
R2-25-00-1_tm_92,118.968354,4.186351,118.968354,4.186351,0,0
R2-25-00-1_tm_93,118.962087,2.091443,118.962087,2.091443,0,0
R2-25-00-1_tm_94,116.723331,2.079988,116.723331,2.079988,0,0
R2-25-00-1_tm_95,118.833466,-0.006369,118.833466,-0.006369,0,0
R2-25-00-1_tm_96,118.741718,4.184058,118.741718,4.184058,0,0
R2-25-00-1_tm_97,118.596126,2.086596,118.596126,2.086596,0,0
R2-25-00-1_tm_98,116.670823,-0.016278,116.670823,-0.016278,0,0
R2-25-00-1_tm_99,118.652643,-0.006208,118.652643,-0.006208,0,0
R2-25-00-1_tm_100,118.589512,4.184116,118.589512,4.184116,0,0
R2-25-00-1_tm_101,118.463037,2.087007,118.463037,2.087007,0,0
R2-25-00-1_tm_102,115.952928,-0.018668,115.952928,-0.018668,0,0
R2-25-00-1_tm_103,116.804121,-0.019734,116.804121,-0.019734,0,0
R2-25-00-1_tm_104,117.293703,2.087937,117.293703,2.087937,0,0
R2-25-00-1_tm_105,116.934247,-0.020483,116.934247,-0.020483,0,0
R2-25-00-1_tm_106,117.543709,-0.013267,117.543709,-0.013267,0,0
R2-25-00-1_tm_107,117.913979,4.182588,117.913979,4.182588,0,0
R2-25-00-1_tm_108,117.226527,2.083056,117.226527,2.083056,0,0
R2-25-00-1_tm_109,118.136905,-0.000784,118.136905,-0.000784,0,0
R2-25-00-1_tm_110,116.489097,-0.019099,116.489097,-0.019099,0,0
R2-25-00-1_tm_111,117.746824,-0.013606,117.746824,-0.013606,0,0
R2-25-00-1_tm_112,118.026055,4.181254,118.026055,4.181254,0,0
R2-25-00-1_tm_113,117.449383,2.082151,117.449383,2.082151,0,0
R2-25-00-1_tm_114,118.616973,-0.005863,118.616973,-0.005863,0,0
R2-25-00-1_tm_115,118.663238,4.18446,118.663238,4.18446,0,0
R2-25-00-1_tm_116,118.568139,2.088525,118.568139,2.088525,0,0
R2-25-00-1_tm_117,118.361154,2.086204,118.361154,2.086204,0,0
R2-25-00-1_tm_118,118.242514,4.184982,118.242514,4.184982,0,0
R2-25-00-1_tm_119,117.590247,-0.013373,117.590247,-0.013373,0,0
R2-25-00-1_tm_120,117.840439,4.181056,117.840439,4.181056,0,0
R2-25-00-1_tm_121,117.313604,2.082075,117.313604,2.082075,0,0
R2-25-00-1_tm_122,116.8606,2.085303,116.8606,2.085303,0,0
R2-25-00-1_tm_123,118.359388,2.086202,118.359388,2.086202,0,0
R2-25-00-1_tm_124,116.969116,-0.020554,116.969116,-0.020554,0,0
R2-25-00-1_tm_125,117.713862,4.180851,117.713862,4.180851,0,0
R2-25-00-1_tm_126,116.469942,2.078369,116.469942,2.078369,0,0
R2-25-00-1_tm_127,117.030999,4.184849,117.030999,4.184849,0,0
R2-25-00-1_tm_128,118.835274,-0.00617,118.835274,-0.00617,0,0
R2-25-00-1_tm_129,118.779709,4.184092,118.779709,4.184092,0,0
R2-25-00-1_tm_130,118.659092,2.087246,118.659092,2.087246,0,0
R2-25-00-1_tm_131,117.776525,-0.005094,117.776525,-0.005094,0,0
R2-25-00-1_tm_132,118.706259,-0.004225,118.706259,-0.004225,0,0
R2-25-00-1_tm_133,118.756693,4.186076,118.756693,4.186076,0,0
R2-25-00-1_tm_134,118.63514,2.090045,118.63514,2.090045,0,0
R2-25-00-1_tm_135,115.881728,2.079401,115.881728,2.079401,0,0
R2-25-00-1_tm_136,118.512044,4.184725,118.512044,4.184725,0,0
R2-25-00-1_tm_137,116.775847,-0.021384,116.775847,-0.021384,0,0
R2-25-00-1_tm_138,118.522643,-0.005956,118.522643,-0.005956,0,0
R2-25-00-1_tm_139,118.452476,4.184585,118.452476,4.184585,0,0
R2-25-00-1_tm_140,118.297904,2.086997,118.297904,2.086997,0,0
R2-25-00-1_tm_141,116.153036,2.086015,116.153036,2.086015,0,0
R2-25-00-1_tm_142,118.371529,4.182862,118.371529,4.182862,0,0
R2-25-00-1_tm_143,117.692714,2.087724,117.692714,2.087724,0,0
R2-25-00-1_tm_144,118.244098,4.184814,118.244098,4.184814,0,0
R2-25-00-1_tm_145,117.027216,4.184845,117.027216,4.184845,0,0
R2-25-00-1_tm_146,115.934212,-0.018965,115.934212,-0.018965,0,0
R2-25-00-1_tm_147,117.827647,2.087536,117.827647,2.087536,0,0
R2-25-00-1_tm_148,116.719238,0.000002,116.719238,0.000002,0,0
R2-25-00-1_tm_149,114.920387,4.187306,114.920387,4.187306,0,0
R2-25-00-1_tm_150,117.475819,-0.015535,117.475819,-0.015535,0,0
R2-25-00-1_tm_151,115.884543,-0.019005,115.884543,-0.019005,0,0
R2-25-00-1_tm_152,116.393594,-0.019517,116.393594,-0.019517,0,0
R2-25-00-1_tm_153,118.484031,4.184591,118.484031,4.184591,0,0
R2-25-00-1_tm_154,118.598233,-0.006684,118.598233,-0.006684,0,0
R2-25-00-1_tm_155,118.537574,4.183775,118.537574,4.183775,0,0
R2-25-00-1_tm_156,118.404022,2.086547,118.404022,2.086547,0,0
R2-25-00-1_tm_157,117.952837,0.000457,117.952837,0.000457,0,0
R2-25-00-1_tm_158,116.638209,-0.019315,116.638209,-0.019315,0,0
R2-25-00-1_tm_159,117.124084,4.184921,117.124084,4.184921,0,0
R2-25-00-1_tm_160,115.30554,2.087066,115.30554,2.087066,0,0
R2-25-00-1_tm_161,116.320279,0.000209,116.320279,0.000209,0,0
R2-25-00-1_tm_162,118.338819,-0.008184,118.338819,-0.008184,0,0
R2-25-00-1_tm_163,118.280785,4.182391,118.280785,4.182391,0,0
R2-25-00-1_tm_164,118.161775,2.085108,118.161775,2.085108,0,0
R2-25-00-1_tm_165,117.688436,-0.014208,117.688436,-0.014208,0,0
R2-25-00-1_tm_166,118.028089,4.181449,118.028089,4.181449,0,0
R2-25-00-1_tm_167,117.371683,2.082023,117.371683,2.082023,0,0
R2-25-00-1_tm_168,118.363335,-0.008148,118.363335,-0.008148,0,0
R2-25-00-1_tm_169,118.284291,4.182622,118.284291,4.182622,0,0
R2-25-00-1_tm_170,118.131178,2.084855,118.131178,2.084855,0,0
R2-25-00-1_tm_171,119.254418,-0.001446,119.254418,-0.001446,0,0
R2-25-00-1_tm_172,116.628658,-0.016312,116.628658,-0.016312,0,0
R2-25-00-1_tm_173,116.924041,-0.020491,116.924041,-0.020491,0,0
R2-25-00-1_tm_174,118.231551,-0.008511,118.231551,-0.008511,0,0
R2-25-00-1_tm_175,118.19502,4.18216,118.19502,4.18216,0,0
R2-25-00-1_tm_176,118.074235,2.084963,118.074235,2.084963,0,0
R2-25-00-1_tm_177,116.056109,-0.018866,116.056109,-0.018866,0,0
R2-25-00-1_tm_178,116.943078,-0.020094,116.943078,-0.020094,0,0
R2-25-00-1_tm_179,117.726938,4.181054,117.726938,4.181054,0,0
R2-25-00-1_tm_180,116.51752,2.079313,116.51752,2.079313,0,0
R2-25-00-1_tm_181,116.894491,4.182163,116.894491,4.182163,0,0
R2-25-00-1_tm_182,116.387376,-0.019521,116.387376,-0.019521,0,0
R2-25-00-1_tm_183,118.527604,-0.005721,118.527604,-0.005721,0,0
R2-25-00-1_tm_184,118.498413,4.184655,118.498413,4.184655,0,0
R2-25-00-1_tm_185,118.369199,2.087733,118.369199,2.087733,0,0
R2-25-00-1_tm_186,118.187453,4.182755,118.187453,4.182755,0,0
R2-25-00-1_tm_187,116.917973,4.184762,116.917973,4.184762,0,0
R2-25-00-1_tm_188,116.936525,-0.020481,116.936525,-0.020481,0,0
R2-25-00-1_tm_189,118.457614,-0.00578,118.457614,-0.00578,0,0
R2-25-00-1_tm_190,118.410235,4.184628,118.410235,4.184628,0,0
R2-25-00-1_tm_191,118.274692,2.087427,118.274692,2.087427,0,0
R2-25-00-1_tm_192,117.902887,-0.001078,117.902887,-0.001078,0,0
R2-25-00-1_tm_193,117.930927,-0.001043,117.930927,-0.001043,0,0
R2-25-00-1_tm_194,117.190019,-0.017731,117.190019,-0.017731,0,0
R2-25-00-1_tm_195,118.359444,2.086202,118.359444,2.086202,0,0
R2-25-00-1_tm_196,118.823355,-0.000494,118.823355,-0.000494,0,0
R2-25-00-1_tm_197,117.372439,2.084753,117.372439,2.084753,0,0
R2-25-00-1_tm_198,116.089129,-0.018839,116.089129,-0.018839,0,0
R2-25-00-1_tm_199,116.769691,-0.020622,116.769691,-0.020622,0,0
R2-25-00-1_tm_200,116.149702,-0.019238,116.149702,-0.019238,0,0
R2-25-00-1_tm_201,115.779975,-0.018657,115.779975,-0.018657,0,0
R2-25-00-1_tm_202,116.54695,2.080668,116.54695,2.080668,0,0
R2-25-00-1_tn_1,117.80346,-0.016897,117.80346,-0.016897,0,0
R2-25-00-1_tn_2,118.674195,-0.007499,118.674195,-0.007499,0,0
R2-25-00-1_tn_3,118.601135,4.18288,118.601135,4.18288,0,0
R2-25-00-1_tn_4,118.483658,2.085764,118.483658,2.085764,0,0
R2-25-00-1_tn_5,117.337922,-0.019753,117.337922,-0.019753,0,0
R2-25-00-1_tn_6,117.381493,-0.01652,117.381493,-0.01652,0,0
R2-25-00-1_tn_7,117.79615,4.180275,117.79615,4.180275,0,0
R2-25-00-1_tn_8,117.049744,2.080336,117.049744,2.080336,0,0
R2-25-00-1_tn_9,117.268852,2.080801,117.268852,2.080801,0,0
R2-25-00-1_tn_10,117.202736,-0.020661,117.202736,-0.020661,0,0
R2-25-00-1_tn_11,118.568511,4.183137,118.568511,4.183137,0,0
R2-25-00-1_tn_12,116.743747,-0.022567,116.743747,-0.022567,0,0
R2-25-00-1_tn_13,117.504257,4.178961,117.504257,4.178961,0,0
R2-25-00-1_tn_14,116.285445,2.076639,116.285445,2.076639,0,0
R2-25-00-1_tn_15,117.633663,-0.018004,117.633663,-0.018004,0,0
R2-25-00-1_tn_16,117.940963,-0.015097,117.940963,-0.015097,0,0
R2-25-00-1_tn_17,119.087696,-0.001578,119.087696,-0.001578,0,0
R2-25-00-1_tn_18,116.984827,-0.020847,116.984827,-0.020847,0,0
R2-25-00-1_tn_19,118.000723,2.084794,118.000723,2.084794,0,0
R2-25-00-1_tn_20,116.983281,2.079067,116.983281,2.079067,0,0
R2-25-00-1_tn_21,117.557297,-0.02004,117.557297,-0.02004,0,0
R2-25-00-1_tn_22,118.295093,4.180835,118.295093,4.180835,0,0
R2-25-00-1_tn_23,117.09907,2.079294,117.09907,2.079294,0,0
R2-25-00-1_tn_24,117.312423,2.080847,117.312423,2.080847,0,0
R2-25-00-1_tn_25,118.886866,-0.006739,118.886866,-0.006739,0,0
R2-25-00-1_tn_26,118.819173,4.183548,118.819173,4.183548,0,0
R2-25-00-1_tn_27,118.699958,2.08663,118.699958,2.08663,0,0
R2-25-00-1_tn_28,119.027235,4.184105,119.027235,4.184105,0,0
R2-25-00-1_tn_29,118.630826,2.086046,118.630826,2.086046,0,0
