node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
R4-12-47-1_node_224,7738.08665,-0.033505,0,0,7483.285336,2.052167
R4-12-47-1_node_225,7743.459516,-0.032988,7730.032249,4.17803,7497.528798,2.05348
R4-12-47-1_node_226,7744.574223,-0.032666,7734.154547,4.178361,7502.153481,2.054319
R4-12-47-1_node_227,7746.419745,-0.032155,7739.964896,4.178835,7509.00744,2.055526
R4-12-47-1_node_228,7746.509009,-0.032109,7740.479829,4.178866,7509.711419,2.055648
R4-12-47-1_node_229,7746.669993,-0.031987,7741.896735,4.17894,7511.741,2.055998
R4-12-47-1_node_230,7747.067288,-0.031483,7747.367249,4.179179,7520.235762,2.05744
R4-12-47-1_node_231,7749.6296,-0.030689,7751.610052,4.179473,7528.609827,2.05865
R4-12-47-1_node_232,0,0,7751.405295,4.179468,0,0
R4-12-47-1_node_233,7750.259035,-0.030513,7752.609533,4.179552,7530.415099,2.058914
R4-12-47-1_node_234,0,0,0,0,7530.147948,2.058907
R4-12-47-1_node_235,7751.871391,-0.03004,7755.331122,4.179755,7535.414502,2.059647
R4-12-47-1_node_236,0,0,0,0,7535.292775,2.059644
R4-12-47-1_node_237,0,0,0,0,7535.155107,2.059641
R4-12-47-1_node_238,0,0,0,0,7535.111981,2.059639
R4-12-47-1_node_239,7760.705997,-0.028858,7765.156239,4.179918,7556.916278,2.061236
R4-12-47-1_node_240,0,0,0,0,7556.841468,2.061234
R4-12-47-1_node_241,7761.308418,-0.028708,7766.337099,4.17988,7560.348173,2.061508
R4-12-47-1_node_242,7772.300742,-0.02679,7775.690818,4.179592,7594.345391,2.063857
R4-12-47-1_node_243,7744.880487,-0.029095,0,0,0,0
R4-12-47-1_node_244,7744.814267,-0.029097,0,0,0,0
R4-12-47-1_node_245,7745.184695,-0.029088,0,0,0,0
R4-12-47-1_node_246,7744.680521,-0.0291,0,0,0,0
R4-12-47-1_node_247,7744.531001,-0.029104,0,0,0,0
R4-12-47-1_node_248,7755.539767,-0.028844,0,0,0,0
R4-12-47-1_node_249,7755.499238,-0.028845,0,0,0,0
R4-12-47-1_node_250,0,0,7775.685245,4.179592,0,0
R4-12-47-1_node_251,7775.365644,-0.026272,7778.335497,4.179528,7603.50549,2.064488
R4-12-47-1_node_252,7776.817819,-0.026025,7779.575018,4.179495,7607.883813,2.064788
R4-12-47-1_node_253,0,0,7779.570003,4.179495,0,0
R4-12-47-1_node_254,7795.007599,-0.02341,7795.275635,4.17915,7658.915004,2.067945
R4-12-47-1_node_255,0,0,0,0,7658.912263,2.067944
R4-12-47-1_node_256,7796.329998,-0.023189,7796.475261,4.179125,7662.904943,2.068218
R4-12-47-1_node_257,0,0,7796.45636,4.179122,0,0
R4-12-47-1_node_258,7798.672274,-0.022805,7798.678825,4.179088,7669.901323,2.0687
R4-12-47-1_node_259,7799.77664,-0.022609,7799.813072,4.17906,7673.618829,2.06896
R4-12-47-1_node_260,0,0,0,0,7687.180685,2.069188
R4-12-47-1_node_261,0,0,0,0,7687.147143,2.069183
R4-12-47-1_node_262,0,0,0,0,7685.587295,2.069147
R4-12-47-1_node_263,0,0,0,0,7685.456065,2.069144
R4-12-47-1_node_264,0,0,0,0,7685.43583,2.069144
R4-12-47-1_node_265,0,0,0,0,7687.904626,2.069305
R4-12-47-1_node_266,0,0,0,0,7687.855957,2.069304
R4-12-47-1_node_267,0,0,0,0,7687.646783,2.069299
R4-12-47-1_node_268,0,0,0,0,7693.777717,2.070255
R4-12-47-1_node_269,0,0,0,0,7693.631762,2.070252
R4-12-47-1_node_270,7806.940048,-0.021478,0,0,7693.820822,2.070262
R4-12-47-1_node_271,7805.84827,-0.021483,7803.720078,4.17883,7692.20492,2.070202
R4-12-47-1_node_272,7806.03188,-0.021459,7804.068341,4.178838,7692.762788,2.070249
R4-12-47-1_node_273,7806.229952,-0.021441,7804.33706,4.178851,7693.102958,2.070277
R4-12-47-1_node_274,0,0,0,0,7693.043514,2.070276
R4-12-47-1_node_275,7806.259261,-0.021435,7804.415274,4.178858,7693.18828,2.070292
R4-12-47-1_node_276,7806.334058,-0.021427,7804.563958,4.178863,7693.367081,2.070309
R4-12-47-1_node_277,0,0,0,0,7693.362957,2.070308
R4-12-47-1_node_278,7806.405651,-0.021418,7804.754369,4.178868,7693.640244,2.070333
R4-12-47-1_node_279,0,0,0,0,7693.504476,2.07033
R4-12-47-1_node_280,7807.116332,-0.02128,0,0,0,0
R4-12-47-1_node_281,7807.542807,-0.021207,7807.845177,4.178912,7699.032018,2.07081
R4-12-47-1_node_282,0,0,0,0,7698.636474,2.070757
R4-12-47-1_node_283,7807.962679,-0.020856,0,0,0,0
R4-12-47-1_node_284,7807.909294,-0.020857,0,0,0,0
R4-12-47-1_node_285,7807.739907,-0.020861,0,0,0,0
R4-12-47-1_node_286,7808.598251,-0.020768,0,0,0,0
R4-12-47-1_node_287,7808.572318,-0.020772,0,0,0,0
R4-12-47-1_node_288,7808.051655,-0.020854,0,0,0,0
R4-12-47-1_node_289,7810.334597,-0.020494,7812.214028,4.178909,7710.63916,2.071897
R4-12-47-1_node_290,0,0,0,0,7710.633058,2.071897
R4-12-47-1_node_291,7812.703912,-0.020001,7814.26934,4.178915,7717.344598,2.072461
R4-12-47-1_node_292,7810.004428,-0.020883,0,0,7707.741196,2.071276
R4-12-47-1_node_293,7810.02107,-0.020886,0,0,7707.645691,2.071263
R4-12-47-1_node_294,7810.008707,-0.020886,0,0,7707.681281,2.071268
R4-12-47-1_node_295,7810.11884,-0.020853,0,0,7707.996439,2.071306
R4-12-47-1_node_296,7810.004248,-0.020871,0,0,7707.978181,2.071309
R4-12-47-1_node_297,7810.210244,-0.02086,0,0,7707.620528,2.071251
R4-12-47-1_node_298,7810.337457,-0.020783,0,0,7708.750106,2.071399
R4-12-47-1_node_299,0,0,0,0,7708.456069,2.071391
R4-12-47-1_node_300,7810.523795,-0.020729,0,0,7709.287816,2.071464
R4-12-47-1_node_301,7810.382139,-0.020732,0,0,0,0
R4-12-47-1_node_302,7810.68157,-0.020687,0,0,7709.658498,2.071507
R4-12-47-1_node_303,0,0,0,0,7708.852042,2.071493
R4-12-47-1_node_304,0,0,0,0,7708.612054,2.071487
R4-12-47-1_node_305,0,0,0,0,7708.654525,2.071488
R4-12-47-1_node_306,7810.671861,-0.020697,0,0,7709.173595,2.071501
R4-12-47-1_node_307,7811.462411,-0.020429,0,0,7712.483776,2.071857
R4-12-47-1_node_308,7811.484298,-0.020433,0,0,7712.358145,2.071839
R4-12-47-1_node_309,7811.835596,-0.020311,0,0,7713.74792,2.072012
R4-12-47-1_node_310,7811.850942,-0.020313,0,0,7713.659831,2.071999
R4-12-47-1_node_311,0,0,0,0,7897.210131,2.088409
R4-12-47-1_node_312,0,0,0,0,7896.7859,2.088399
R4-12-47-1_node_313,0,0,0,0,7897.045047,2.088405
R4-12-47-1_node_314,0,0,0,0,7897.687005,2.088421
R4-12-47-1_node_315,0,0,0,0,7897.41464,2.088414
R4-12-47-1_node_316,7908.389326,-0.006452,7915.403699,4.18432,7897.734087,2.088422
R4-12-47-1_node_317,0,0,7908.557265,4.183549,0,0
R4-12-47-1_node_318,0,0,7911.563261,4.184003,7898.631815,2.088327
R4-12-47-1_node_319,7907.649274,-0.006404,7913.517949,4.184032,7898.290697,2.088361
R4-12-47-1_node_320,0,0,0,0,7898.009764,2.088354
R4-12-47-1_node_321,0,0,7913.259731,4.184026,0,0
R4-12-47-1_node_322,0,0,7913.186732,4.184024,0,0
R4-12-47-1_node_323,0,0,7913.218329,4.184025,0,0
R4-12-47-1_node_324,7907.753644,-0.006456,7914.333809,4.184142,7897.965915,2.088387
R4-12-47-1_node_325,7906.493374,-0.006486,0,0,0,0
R4-12-47-1_node_326,7908.201926,-0.006452,7915.073275,4.184265,7897.814125,2.088412
R4-12-47-1_node_327,0,0,7914.855756,4.184261,0,0
R4-12-47-1_node_328,7909.298196,-0.006355,7917.72687,4.184587,7898.92398,2.088706
R4-12-47-1_node_329,7901.945341,-0.006566,0,0,0,0
R4-12-47-1_node_330,7901.642855,-0.006613,0,0,0,0
R4-12-47-1_node_331,7901.739528,-0.006598,0,0,0,0
R4-12-47-1_node_332,7902.431096,-0.00649,0,0,0,0
R4-12-47-1_node_333,7902.352964,-0.006492,0,0,0,0
R4-12-47-1_node_334,7907.958953,-0.006359,0,0,0,0
R4-12-47-1_node_335,7907.685517,-0.006401,0,0,0,0
R4-12-47-1_node_336,7909.174272,-0.006357,7917.595273,4.184591,7898.662608,2.088704
R4-12-47-1_node_337,7909.565341,-0.006321,7918.384553,4.184661,7899.328389,2.088794
R4-12-47-1_node_338,7909.177973,-0.00633,0,0,0,0
R4-12-47-1_node_339,7909.130911,-0.006331,0,0,0,0
R4-12-47-1_node_340,7910.286731,-0.006214,7918.525336,4.184715,7899.734262,2.088817
R4-12-47-1_node_341,7838.983621,-0.014935,7837.498292,4.179286,7785.288617,2.078182
R4-12-47-1_node_342,7822.536905,-0.017722,7820.516087,4.17866,7747.342065,2.074843
R4-12-47-1_node_343,0,0,7824.831674,4.178091,0,0
R4-12-47-1_node_344,0,0,7825.742021,4.178229,0,0
R4-12-47-1_node_345,0,0,7829.574319,4.178812,0,0
R4-12-47-1_node_346,7816.993766,-0.018926,0,0,0,0
R4-12-47-1_node_347,7815.967223,-0.019088,0,0,0,0
R4-12-47-1_node_348,7817.166755,-0.018899,7817.709405,4.178776,7732.547145,2.073711
R4-12-47-1_node_349,7816.895914,-0.018942,0,0,0,0
R4-12-47-1_node_350,7819.650024,-0.018358,7818.996313,4.178725,7739.324874,2.074229
R4-12-47-1_node_351,0,0,7812.587086,4.178418,0,0
R4-12-47-1_node_352,0,0,7812.374617,4.178413,0,0
R4-12-47-1_node_353,0,0,7812.625132,4.178424,0,0
R4-12-47-1_node_354,0,0,7812.465038,4.1784,0,0
R4-12-47-1_node_355,0,0,7813.108254,4.178498,0,0
R4-12-47-1_node_356,0,0,7813.054176,4.178497,0,0
R4-12-47-1_node_357,0,0,7815.013784,4.17854,0,0
R4-12-47-1_node_358,0,0,7804.359211,4.178307,0,0
R4-12-47-1_node_359,0,0,7820.330054,4.178656,0,0
R4-12-47-1_node_360,0,0,7780.501993,4.177782,0,0
R4-12-47-1_node_361,0,0,7780.408323,4.17778,0,0
R4-12-47-1_node_362,0,0,7788.516196,4.177959,0,0
R4-12-47-1_node_363,0,0,7788.484089,4.177959,0,0
R4-12-47-1_node_364,0,0,7792.504985,4.178047,0,0
R4-12-47-1_node_365,0,0,7791.588613,4.178028,0,0
R4-12-47-1_node_366,0,0,7791.521104,4.178026,0,0
R4-12-47-1_node_367,0,0,7790.6024,4.178007,0,0
R4-12-47-1_node_368,0,0,7790.550963,4.178006,0,0
R4-12-47-1_node_369,0,0,7790.473964,4.178004,0,0
R4-12-47-1_node_370,0,0,0,0,7739.208138,2.074226
R4-12-47-1_node_371,0,0,7820.274372,4.178655,0,0
R4-12-47-1_node_372,7867.21793,-0.011414,7875.009569,4.181657,7835.606749,2.083136
R4-12-47-1_node_373,7891.570643,-0.008404,7898.960432,4.183316,7872.412695,2.086365
R4-12-47-1_node_374,7891.47871,-0.008406,0,0,0,0
R4-12-47-1_node_375,7895.900774,-0.007879,7903.357573,4.183621,7878.938383,2.086943
R4-12-47-1_node_376,7895.890966,-0.007879,0,0,0,0
R4-12-47-1_node_377,7905.599968,-0.006753,7913.570596,4.184357,7892.991695,2.088209
R4-12-47-1_node_378,0,0,7913.522658,4.184356,0,0
R4-12-47-1_node_379,7905.504225,-0.006754,7913.492658,4.184357,7892.886933,2.088209
R4-12-47-1_node_380,7931.596457,-0.003849,7936.304591,4.186168,7925.45235,2.090903
R4-12-47-1_node_381,7931.891626,-0.003821,7936.746008,4.186231,7925.631361,2.090947
R4-12-47-1_node_382,0,0,7936.625566,4.186231,7925.596293,2.090944
R4-12-47-1_node_383,0,0,7936.58779,4.186231,7925.585295,2.090943
R4-12-47-1_node_384,0,0,7936.604214,4.186231,7925.590077,2.090943
R4-12-47-1_node_385,7915.905059,-0.005589,7923.301554,4.185111,7906.514522,2.089378
R4-12-47-1_node_386,7915.845954,-0.00559,7923.293248,4.18511,0,0
R4-12-47-1_node_387,7806.436495,-0.021452,7806.189534,4.178902,7695.057319,2.070439
R4-12-47-1_node_388,7805.096542,-0.021583,0,0,0,0
R4-12-47-1_node_389,7805.210856,-0.02157,7805.198782,4.178698,0,0
R4-12-47-1_node_390,7805.62041,-0.021535,7805.634277,4.178779,0,0
R4-12-47-1_node_391,7805.926347,-0.021505,7805.885982,4.178829,0,0
R4-12-47-1_node_392,7806.247772,-0.021472,7806.103259,4.178876,0,0
R4-12-47-1_node_393,7806.397846,-0.021457,7806.219464,4.1789,0,0
R4-12-47-1_node_394,7715.197893,-0.03618,7682.616779,4.175466,7440.983263,2.047976
R4-12-47-1_node_395,7718.280907,-0.035698,7682.959026,4.175682,7442.765643,2.048065
R4-12-47-1_node_396,7720.321684,-0.035332,7683.545803,4.175829,7444.714501,2.048247
R4-12-47-1_node_397,0,0,7683.75801,4.175892,0,0
R4-12-47-1_node_398,0,0,7683.47609,4.175886,0,0
R4-12-47-1_node_399,0,0,7683.317483,4.175882,0,0
R4-12-47-1_node_400,0,0,7682.405828,4.176069,7444.158449,2.048306
R4-12-47-1_node_401,0,0,0,0,7447.282871,2.048701
R4-12-47-1_node_402,0,0,0,0,7447.664208,2.04871
R4-12-47-1_node_403,0,0,0,0,7447.971336,2.048718
R4-12-47-1_node_404,7726.040835,-0.034614,7690.232751,4.176478,7452.082372,2.049096
R4-12-47-1_node_405,0,0,7693.340145,4.176623,0,0
R4-12-47-1_node_406,0,0,0,0,7464.263623,2.05029
R4-12-47-1_node_407,7733.538708,-0.033961,7706.492265,4.177168,7469.827857,2.050821
R4-12-47-1_node_408,7734.102092,-0.033903,7707.846638,4.177214,7471.491317,2.05098
R4-12-47-1_node_409,0,0,7713.834759,4.177424,0,0
R4-12-47-1_node_410,7746.990803,-0.031566,7746.423882,4.179135,7518.818724,2.057198
R4-12-47-1_node_411,0,0,7751.599984,4.179473,0,0
R4-12-47-1_node_412,7751.709067,-0.028934,0,0,0,0
R4-12-47-1_node_413,0,0,0,0,7603.494898,2.064488
R4-12-47-1_node_414,7779.601469,-0.02556,7782.047764,4.179442,7616.189313,2.065362
R4-12-47-1_node_415,7802.78995,-0.02209,7802.618158,4.178989,7683.151343,2.069615
R4-12-47-1_node_416,7803.691972,-0.021937,7803.480382,4.17897,7685.971941,2.069809
R4-12-47-1_node_417,7804.446266,-0.021811,7804.183945,4.178956,7688.282069,2.069967
R4-12-47-1_node_418,7805.164318,-0.021694,7804.89398,4.178946,7690.436827,2.070117
R4-12-47-1_node_419,0,0,0,0,7687.533507,2.069245
R4-12-47-1_node_420,0,0,0,0,7690.152346,2.069669
R4-12-47-1_node_421,0,0,0,0,7690.753821,2.069766
R4-12-47-1_node_422,0,0,0,0,7691.692345,2.069918
R4-12-47-1_node_423,0,0,0,0,7692.715421,2.070084
R4-12-47-1_node_424,0,0,0,0,7693.069849,2.070141
R4-12-47-1_node_425,7806.49079,-0.021386,7805.374638,4.178859,7694.878357,2.070435
R4-12-47-1_node_426,7806.592734,-0.021361,7806.018539,4.178858,7695.954206,2.070526
R4-12-47-1_node_427,7806.757543,-0.021335,7806.483931,4.178859,7696.779733,2.070591
R4-12-47-1_node_428,7806.961147,-0.021309,7806.845463,4.178862,7697.460776,2.070641
R4-12-47-1_node_429,7807.390503,-0.021241,7807.587083,4.178887,7698.693476,2.070757
R4-12-47-1_node_430,7807.784725,-0.02086,0,0,0,0
R4-12-47-1_node_431,7808.269787,-0.02082,0,0,0,0
R4-12-47-1_node_432,7808.956443,-0.020711,0,0,0,0
R4-12-47-1_node_433,7809.255691,-0.020664,0,0,0,0
R4-12-47-1_node_434,7809.588203,-0.020612,0,0,0,0
R4-12-47-1_node_435,7809.839369,-0.020572,0,0,0,0
R4-12-47-1_node_436,7810.647837,-0.020695,0,0,7709.296285,2.071504
R4-12-47-1_node_437,7812.588404,-0.020038,0,0,7716.931297,2.072411
R4-12-47-1_node_438,0,0,0,0,7897.097287,2.088406
R4-12-47-1_node_439,0,0,7908.595588,4.183555,0,0
R4-12-47-1_node_440,0,0,7908.697127,4.18357,0,0
R4-12-47-1_node_441,0,0,7908.91563,4.183603,0,0
R4-12-47-1_node_442,0,0,7909.148635,4.183638,0,0
R4-12-47-1_node_443,0,0,7909.441518,4.183683,0,0
R4-12-47-1_node_444,0,0,7910.427533,4.183832,0,0
R4-12-47-1_node_445,0,0,7911.195341,4.183948,0,0
R4-12-47-1_node_446,0,0,0,0,7898.277471,2.08836
R4-12-47-1_node_447,7906.620272,-0.006483,0,0,0,0
R4-12-47-1_node_448,7906.865911,-0.006477,0,0,0,0
R4-12-47-1_node_449,7907.714396,-0.006457,0,0,0,0
R4-12-47-1_node_450,0,0,0,0,7897.544885,2.088417
R4-12-47-1_node_451,7909.196277,-0.006366,7917.464602,4.184557,7898.786433,2.088674
R4-12-47-1_node_452,7901.777244,-0.006592,0,0,0,0
R4-12-47-1_node_453,7901.810706,-0.006587,0,0,0,0
R4-12-47-1_node_454,7904.184522,-0.006448,0,0,0,0
R4-12-47-1_node_455,7904.805918,-0.006434,0,0,0,0
R4-12-47-1_node_456,7905.900259,-0.006408,0,0,0,0
R4-12-47-1_node_457,7907.437612,-0.006371,0,0,0,0
R4-12-47-1_node_458,7907.719875,-0.006396,0,0,0,0
R4-12-47-1_node_459,7907.786157,-0.006386,0,0,0,0
R4-12-47-1_node_460,7907.882399,-0.006371,0,0,0,0
R4-12-47-1_node_461,7909.172275,-0.006357,7917.602848,4.18459,7898.698103,2.088704
R4-12-47-1_node_462,0,0,7804.069628,4.178301,0,0
R4-12-47-1_node_463,7815.132949,-0.019398,7816.125634,4.178837,7725.649492,2.073144
R4-12-47-1_node_464,7816.035825,-0.019077,0,0,0,0
R4-12-47-1_node_465,7816.245664,-0.019044,0,0,0,0
R4-12-47-1_node_466,7816.405022,-0.019019,0,0,0,0
R4-12-47-1_node_467,7816.961896,-0.018931,0,0,0,0
R4-12-47-1_node_468,0,0,7812.494796,4.178404,0,0
R4-12-47-1_node_469,0,0,7812.899181,4.178466,0,0
R4-12-47-1_node_470,0,0,7814.432698,4.178527,0,0
R4-12-47-1_node_471,0,0,7804.084552,4.178301,0,0
R4-12-47-1_node_472,7931.775333,-0.003833,7936.568154,4.186206,7925.552863,2.090928
R4-12-47-1_node_473,0,0,0,0,7508.843039,2.055645
R4-12-47-1_node_474,0,0,0,0,7511.182984,2.055996
R4-12-47-1_node_475,7734.86911,-0.031501,0,0,0,0
R4-12-47-1_node_476,7733.839321,-0.031503,0,0,0,0
R4-12-47-1_node_477,7738.904681,-0.031496,0,0,0,0
R4-12-47-1_node_478,7741.358463,-0.031493,0,0,0,0
R4-12-47-1_node_479,0,0,7824.060789,4.178091,0,0
R4-12-47-1_node_480,0,0,7824.355228,4.178091,0,0
R4-12-47-1_node_481,0,0,7824.959679,4.178209,0,0
R4-12-47-1_node_482,0,0,7823.896129,4.17821,0,0
R4-12-47-1_node_483,0,0,7822.487024,4.178211,0,0
R4-12-47-1_node_484,0,0,7822.041852,4.178211,0,0
R4-12-47-1_node_485,0,0,7825.491053,4.178787,0,0
R4-12-47-1_node_486,0,0,7826.686766,4.178786,0,0
R4-12-47-1_node_487,0,0,7825.607923,4.178209,0,0
R4-12-47-1_node_488,7806.399493,-0.021436,7805.777057,4.178875,7695.079647,2.070424
R4-12-47-1_node_489,0,0,7805.773665,4.178875,0,0
R4-12-47-1_node_490,7805.096611,-0.021583,0,0,0,0
R4-12-47-1_node_491,7805.256479,-0.021566,7805.256527,4.178708,0,0
R4-12-47-1_node_492,7806.398087,-0.021457,7806.219685,4.178899,0,0
R4-12-47-1_node_493,7806.716127,-0.021446,7806.464796,4.178931,7695.043892,2.070438
R4-12-47-1_node_494,7715.999978,-0.036096,0,0,7441.052354,2.047973
R4-12-47-1_node_495,0,0,7682.947389,4.176051,7444.811522,2.04833
R4-12-47-1_node_496,0,0,0,0,7447.971423,2.048718
R4-12-47-1_node_497,0,0,7693.479233,4.176626,0,0
R4-12-47-1_node_498,0,0,0,0,7464.263702,2.05029
R4-12-47-1_node_499,0,0,0,0,7457.403355,2.049602
R4-12-47-1_node_500,7734.700332,-0.033838,7709.289538,4.177262,0,0
R4-12-47-1_node_501,7736.66064,-0.033638,7713.848596,4.177425,7478.863779,2.051681
R4-12-47-1_node_502,7736.661759,-0.033638,0,0,0,0
R4-12-47-1_node_503,7738.340726,-0.033494,7718.414929,4.177606,7483.613847,2.052163
R4-12-47-1_node_504,0,0,0,0,7508.11386,2.055502
R4-12-47-1_node_505,0,0,0,0,7509.698952,2.055647
R4-12-47-1_node_506,0,0,0,0,7509.698878,2.055647
R4-12-47-1_node_507,0,0,0,0,7511.734768,2.055997
R4-12-47-1_node_508,7747.049173,-0.031485,0,0,0,0
R4-12-47-1_node_509,0,0,7751.600039,4.179473,0,0
R4-12-47-1_node_510,7751.864927,-0.03004,0,0,7535.406198,2.059647
R4-12-47-1_node_511,0,0,0,0,7556.841911,2.061234
R4-12-47-1_node_512,0,0,7775.685273,4.179592,0,0
R4-12-47-1_node_513,0,0,0,0,7658.912277,2.067944
R4-12-47-1_node_514,0,0,7796.456388,4.179122,0,0
R4-12-47-1_node_515,0,0,0,0,7669.87827,2.068699
R4-12-47-1_node_516,0,0,0,0,7693.778465,2.070255
R4-12-47-1_node_517,7805.570292,-0.021482,7803.392232,4.17883,7691.9315,2.070201
R4-12-47-1_node_518,7806.258999,-0.021434,7804.414972,4.178858,7693.187865,2.070292
R4-12-47-1_node_519,0,0,0,0,7693.362992,2.070308
R4-12-47-1_node_520,7809.839781,-0.020572,0,0,0,0
R4-12-47-1_node_521,0,0,0,0,7710.633094,2.071897
R4-12-47-1_node_522,7812.588906,-0.020038,0,0,7716.93222,2.07241
R4-12-47-1_node_523,0,0,7911.195693,4.183948,0,0
R4-12-47-1_node_524,0,0,0,0,7898.277542,2.08836
R4-12-47-1_node_525,7907.714599,-0.006457,0,0,0,0
R4-12-47-1_node_526,0,0,0,0,7897.687253,2.08842
R4-12-47-1_node_527,7909.178743,-0.00633,0,0,0,0
R4-12-47-1_node_528,0,0,7829.399655,4.178785,0,0
R4-12-47-1_node_529,0,0,7824.82485,4.17809,0,0
R4-12-47-1_node_530,7816.994109,-0.018927,0,0,0,0
R4-12-47-1_node_531,0,0,7820.330968,4.178656,0,0
R4-12-47-1_node_532,7726.668005,-0.034562,7691.305936,4.176529,7453.268915,2.049206
R4-12-47-1_node_533,7826.029285,-0.017127,7824.110432,4.178792,7755.418714,2.075556
R4-12-47-1_node_534,0,0,0,0,7509.698803,2.055647
R4-12-47-1_node_535,0,0,0,0,7511.734656,2.055997
R4-12-47-1_node_536,7747.048859,-0.031485,0,0,0,0
R4-12-47-1_node_537,7805.570224,-0.021482,7803.392178,4.17883,7691.931429,2.070201
R4-12-47-1_node_538,0,0,7824.824742,4.17809,0,0
R4-12-47-1_node_539,0,0,7825.607704,4.178209,0,0
R4-12-47-1_node_540,0,0,7829.399434,4.178785,0,0
R4-12-47-1_node_541,7799.792584,-0.02261,7799.797798,4.179062,7673.574765,2.068953
R4-12-47-1_node_542,7734.377533,-0.033871,7708.558784,4.177236,7472.406674,2.051068
R4-12-47-1_node_543,7734.109028,-0.033869,7708.382446,4.177228,0,0
R4-12-47-1_node_544,0,0,0,0,7554.059102,2.061162
R4-12-47-1_node_545,0,0,0,0,7555.298849,2.061194
R4-12-47-1_node_546,7755.036259,-0.029621,7759.233832,4.179828,7543.368153,2.060253
R4-12-47-1_node_547,7754.494596,-0.029633,0,0,0,0
R4-12-47-1_node_548,7755.018263,-0.029621,0,0,0,0
R4-12-47-1_node_549,7755.01816,-0.029621,0,0,0,0
R4-12-47-1_node_550,7754.678817,-0.029629,0,0,0,0
R4-12-47-1_node_551,7759.401176,-0.029064,7763.547793,4.179918,7552.911178,2.060935
R4-12-47-1_node_552,0,0,0,0,7551.018549,2.060886
R4-12-47-1_node_553,0,0,0,0,7551.244429,2.060892
R4-12-47-1_node_554,0,0,0,0,7552.862719,2.060934
R4-12-47-1_node_555,0,0,0,0,7551.784327,2.060906
R4-12-47-1_node_556,0,0,0,0,7552.862978,2.060934
R4-12-47-1_node_557,0,0,0,0,7552.394904,2.061119
R4-12-47-1_node_558,0,0,0,0,7552.332893,2.061117
R4-12-47-1_node_559,0,0,0,0,7552.332671,2.061117
R4-12-47-1_node_560,0,0,7776.120229,4.177685,0,0
R4-12-47-1_node_561,7805.496211,-0.021481,7803.335663,4.178831,7691.854947,2.070202
R4-12-47-1_node_562,0,0,0,0,7552.374256,2.061118
R4-12-47-1_node_563,0,0,7831.904279,4.179166,0,0
R4-12-47-1_node_564,0,0,7831.893265,4.179165,0,0
R4-12-47-1_node_565,0,0,7831.89321,4.179165,0,0
R4-12-47-1_node_566,0,0,7831.372772,4.179166,0,0
R4-12-47-1_node_567,0,0,7824.727842,4.178788,0,0
R4-12-47-1_node_568,7743.871184,-0.02912,0,0,0,0
R4-12-47-1_node_569,7743.481712,-0.029129,0,0,0,0
R4-12-47-1_node_570,0,0,0,0,7546.809661,2.061104
R4-12-47-1_node_571,7967.40263,0.000002,7967.411372,4.188792,7967.407332,2.094397
R4-12-47-1_node_572,7967.43,0,7967.435286,4.18879,7967.435286,2.094395
R4-12-47-1_tm_1,114.768512,2.069034,114.768512,2.069034,0,0
R4-12-47-1_tm_2,114.356382,2.067304,114.356382,2.067304,0,0
R4-12-47-1_tm_3,116.546361,-0.024213,116.546361,-0.024213,0,0
R4-12-47-1_tm_4,116.086393,4.178419,116.086393,4.178419,0,0
R4-12-47-1_tm_5,113.764231,2.065612,113.764231,2.065612,0,0
R4-12-47-1_tm_6,113.810721,2.065751,113.810721,2.065751,0,0
R4-12-47-1_tm_7,116.928135,4.178678,116.928135,4.178678,0,0
R4-12-47-1_tm_8,113.242876,2.063635,113.242876,2.063635,0,0
R4-12-47-1_tm_9,116.839854,-0.021098,116.839854,-0.021098,0,0
R4-12-47-1_tm_10,116.32772,4.177944,116.32772,4.177944,0,0
R4-12-47-1_tm_11,114.63246,2.069322,114.63246,2.069322,0,0
R4-12-47-1_tm_12,112.692429,2.060107,112.692429,2.060107,0,0
R4-12-47-1_tm_13,115.891699,-0.028755,115.891699,-0.028755,0,0
R4-12-47-1_tm_14,115.393357,-0.029847,115.393357,-0.029847,0,0
R4-12-47-1_tm_15,116.872461,-0.018756,116.872461,-0.018756,0,0
R4-12-47-1_tm_16,114.991572,2.071411,114.991572,2.071411,0,0
R4-12-47-1_tm_17,116.854267,-0.019163,116.854267,-0.019163,0,0
R4-12-47-1_tm_18,114.922259,2.070844,114.922259,2.070844,0,0
R4-12-47-1_tm_19,111.35182,2.04929,111.35182,2.04929,0,0
R4-12-47-1_tm_20,111.353909,2.049294,111.353909,2.049294,0,0
R4-12-47-1_tm_21,114.747585,2.068999,114.747585,2.068999,0,0
R4-12-47-1_tm_22,114.242531,2.067842,114.242531,2.067842,0,0
R4-12-47-1_tm_23,117.085779,-0.013971,117.085779,-0.013971,0,0
R4-12-47-1_tm_24,117.697289,4.180335,117.697289,4.180335,0,0
R4-12-47-1_tm_25,116.470292,2.080162,116.470292,2.080162,0,0
R4-12-47-1_tm_26,117.355403,4.179549,117.355403,4.179549,0,0
R4-12-47-1_tm_27,116.987032,-0.020849,116.987032,-0.020849,0,0
R4-12-47-1_tm_28,115.085038,2.070662,115.085038,2.070662,0,0
R4-12-47-1_tm_29,117.490398,-0.010974,117.490398,-0.010974,0,0
