node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
R3-12-47-3_node_724,7014.454042,-0.026109,7025.028991,4.165682,6998.670211,2.06883
R3-12-47-3_node_725,7014.076206,-0.02612,7024.7404,4.165681,6998.227352,2.068823
R3-12-47-3_node_726,6954.69874,-0.018335,6997.027807,4.173868,6973.999047,2.080799
R3-12-47-3_node_727,6954.694541,-0.018336,6997.023653,4.173867,6973.994868,2.080798
R3-12-47-3_node_728,0,0,6997.201285,4.1739,6974.272366,2.080787
R3-12-47-3_node_729,0,0,6996.803787,4.1739,6973.981523,2.080765
R3-12-47-3_node_730,0,0,6996.690946,4.1739,6973.896684,2.080759
R3-12-47-3_node_731,0,0,6996.364381,4.173901,6973.651156,2.080741
R3-12-47-3_node_732,0,0,6996.311422,4.173901,6973.613097,2.080739
R3-12-47-3_node_733,0,0,6995.926466,4.173901,6973.312384,2.080716
R3-12-47-3_node_734,0,0,6995.91258,4.1739,0,0
R3-12-47-3_node_735,0,0,6995.751446,4.173902,6973.157995,2.080706
R3-12-47-3_node_736,7012.514757,-0.026166,7023.556597,4.165675,6996.403697,2.068796
R3-12-47-3_node_737,0,0,6995.521295,4.173903,6972.954974,2.080691
R3-12-47-3_node_738,0,0,6995.449748,4.173897,6972.917605,2.080678
R3-12-47-3_node_739,0,0,0,0,6972.904179,2.080675
R3-12-47-3_node_740,0,0,6995.310623,4.173896,6972.826209,2.08067
R3-12-47-3_node_741,0,0,6995.21651,4.173896,6972.764383,2.080665
R3-12-47-3_node_742,0,0,6995.198665,4.173896,6972.752656,2.080665
R3-12-47-3_node_743,0,0,6995.199039,4.173896,6972.752906,2.080665
R3-12-47-3_node_744,0,0,6995.151717,4.173895,6972.721817,2.080662
R3-12-47-3_node_745,0,0,6995.12916,4.173895,6972.706994,2.080661
R3-12-47-3_node_746,0,0,6996.798366,4.1739,6973.979658,2.080765
R3-12-47-3_node_747,7010.78621,-0.026221,7022.494958,4.165671,6994.576124,2.068777
R3-12-47-3_node_748,0,0,6996.778118,4.173898,6973.972692,2.080761
R3-12-47-3_node_749,0,0,6996.761278,4.173896,6973.9669,2.080759
R3-12-47-3_node_750,6956.098306,-0.018331,0,0,6975.6774,2.08087
R3-12-47-3_node_751,6956.098206,-0.018331,0,0,6975.6773,2.08087
R3-12-47-3_node_752,6956.068755,-0.018345,0,0,6975.591752,2.080861
R3-12-47-3_node_753,6956.055744,-0.018351,0,0,6975.55397,2.080857
R3-12-47-3_node_754,6956.014833,-0.018354,0,0,6975.491717,2.080857
R3-12-47-3_node_755,6956.028888,-0.018363,0,0,6975.47598,2.08085
R3-12-47-3_node_756,6956.025437,-0.018365,0,0,6975.465957,2.080849
R3-12-47-3_node_757,6956.026262,-0.018364,0,0,6975.468355,2.080849
R3-12-47-3_node_758,6956.018335,-0.018368,0,0,6975.445333,2.080846
R3-12-47-3_node_759,7009.140954,-0.026274,7021.484462,4.165667,6992.836593,2.06876
R3-12-47-3_node_760,6956.025669,-0.018365,0,0,6975.466631,2.080849
R3-12-47-3_node_761,6956.068999,-0.018345,0,0,6975.592313,2.080861
R3-12-47-3_node_762,6956.063164,-0.018347,0,0,6975.575367,2.08086
R3-12-47-3_node_763,6956.063147,-0.018347,0,0,6975.57535,2.08086
R3-12-47-3_node_764,6956.03698,-0.018348,0,0,6975.549687,2.08086
R3-12-47-3_node_765,6956.048245,-0.018354,0,0,6975.532063,2.080855
R3-12-47-3_node_766,6956.035182,-0.01836,0,0,6975.494127,2.080851
R3-12-47-3_node_767,6956.035148,-0.01836,0,0,6975.494094,2.080851
R3-12-47-3_node_768,6955.898528,-0.018366,0,0,6975.355617,2.080853
R3-12-47-3_node_769,6955.853019,-0.018368,0,0,6975.310984,2.080854
R3-12-47-3_node_770,6957.577768,-0.018267,7000.642833,4.173903,0,0
R3-12-47-3_node_771,6957.55225,-0.01827,7000.634237,4.173899,0,0
R3-12-47-3_node_772,7009.021505,-0.026316,7021.490113,4.165669,6992.586818,2.068732
R3-12-47-3_node_773,6961.178992,-0.018205,7004.949583,4.173952,0,0
R3-12-47-3_node_774,6961.106284,-0.018205,7004.902444,4.173948,0,0
R3-12-47-3_node_775,6961.090501,-0.018207,7004.897128,4.173946,0,0
R3-12-47-3_node_776,7008.791003,-0.026334,0,0,6992.233358,2.06873
R3-12-47-3_node_777,7008.453241,-0.026361,0,0,6991.715417,2.068727
R3-12-47-3_node_778,7008.014759,-0.026395,0,0,6991.043003,2.068724
R3-12-47-3_node_779,6961.343073,-0.018204,7005.055755,4.17396,6982.910147,2.081034
R3-12-47-3_node_780,7176.991878,-0.000821,7176.392897,4.187936,7176.420898,2.093596
R3-12-47-3_node_781,7172.903739,-0.001129,7172.122942,4.187614,7172.235638,2.093269
R3-12-47-3_node_782,6955.476255,-0.01875,7001.213697,4.173598,6977.847187,2.080709
R3-12-47-3_node_783,7008.004921,-0.0264,0,0,6991.014072,2.068721
R3-12-47-3_node_784,7008.004905,-0.0264,0,0,6991.014056,2.068721
R3-12-47-3_node_785,7007.954454,-0.026402,0,0,6990.964262,2.068722
R3-12-47-3_node_786,7007.949589,-0.026426,0,0,6990.85132,2.068704
R3-12-47-3_node_787,7007.899453,-0.026449,0,0,6990.703841,2.068689
R3-12-47-3_node_788,7007.899437,-0.026449,0,0,6990.703824,2.068689
R3-12-47-3_node_789,7007.85733,-0.026451,0,0,6990.660866,2.06869
R3-12-47-3_node_790,7007.827322,-0.026455,0,0,6990.593217,2.068689
R3-12-47-3_node_791,7007.817833,-0.026459,0,0,6990.565314,2.068686
R3-12-47-3_node_792,7007.694246,-0.026465,0,0,6990.38912,2.068688
R3-12-47-3_node_793,7007.694197,-0.026465,0,0,6990.38907,2.068688
R3-12-47-3_node_794,7007.575608,-0.026469,0,0,6990.272009,2.06869
R3-12-47-3_node_795,7007.444604,-0.026474,0,0,6990.142686,2.068692
R3-12-47-3_node_796,6948.738554,-0.019378,6996.803096,4.173182,6972.02399,2.080334
R3-12-47-3_node_797,7008.005902,-0.026399,0,0,6991.016956,2.068721
R3-12-47-3_node_798,0,0,6996.504102,4.173178,0,0
R3-12-47-3_node_799,7008.993628,-0.026315,7021.433404,4.165667,6992.570718,2.068731
R3-12-47-3_node_800,0,0,7021.393132,4.165663,6992.556824,2.068725
R3-12-47-3_node_801,0,0,7021.392173,4.165663,6992.556493,2.068725
R3-12-47-3_node_802,7008.927346,-0.026315,7021.390169,4.165664,6992.583201,2.068733
R3-12-47-3_node_803,7008.911357,-0.026317,7021.384732,4.165661,0,0
R3-12-47-3_node_804,7008.893794,-0.026318,7021.37876,4.165659,0,0
R3-12-47-3_node_805,7008.873705,-0.026321,7021.371929,4.165655,0,0
R3-12-47-3_node_806,7008.873705,-0.026321,7021.371929,4.165655,0,0
R3-12-47-3_node_807,7008.850582,-0.026323,7021.364065,4.165652,0,0
R3-12-47-3_node_808,0,0,6996.803029,4.173182,0,0
R3-12-47-3_node_809,6945.74205,-0.019662,6994.89321,4.173002,6969.403936,2.080167
R3-12-47-3_node_810,0,0,7021.448954,4.165663,6992.824344,2.068754
R3-12-47-3_node_811,6944.261266,-0.019768,0,0,6967.636341,2.080172
R3-12-47-3_node_812,6944.261166,-0.019768,0,0,0,0
R3-12-47-3_node_813,6944.121588,-0.01977,0,0,0,0
R3-12-47-3_node_814,6944.011109,-0.019772,0,0,0,0
R3-12-47-3_node_815,6944.028111,-0.019771,0,0,0,0
R3-12-47-3_node_816,6943.220803,-0.019852,0,0,6965.930421,2.080159
R3-12-47-3_node_817,6943.210353,-0.019857,0,0,6965.900114,2.080156
R3-12-47-3_node_818,6943.204038,-0.01986,0,0,6965.881799,2.080154
R3-12-47-3_node_819,6943.200315,-0.019862,0,0,6965.871003,2.080153
R3-12-47-3_node_820,6942.503348,-0.01991,0,0,6964.745074,2.080151
R3-12-47-3_node_821,6942.503027,-0.01991,0,0,6964.744728,2.080151
R3-12-47-3_node_822,7008.984232,-0.0263,7021.362111,4.165642,6992.720059,2.068741
R3-12-47-3_node_823,6941.891632,-0.019933,0,0,6964.09752,2.08016
R3-12-47-3_node_824,6940.160594,-0.019998,0,0,6962.265067,2.080185
R3-12-47-3_node_825,6940.159952,-0.019998,0,0,6962.264376,2.080186
R3-12-47-3_node_826,6939.857984,-0.020022,0,0,6961.760783,2.080182
R3-12-47-3_node_827,6939.372228,-0.020061,0,0,6961.022031,2.080178
R3-12-47-3_node_828,6939.363134,-0.020062,0,0,6961.008201,2.080178
R3-12-47-3_node_829,6939.340569,-0.020063,0,0,6960.973879,2.080178
R3-12-47-3_node_830,6939.340519,-0.020063,0,0,6960.973829,2.080178
R3-12-47-3_node_831,6939.157521,-0.02007,0,0,6960.79441,2.080181
R3-12-47-3_node_832,6939.050711,-0.020074,0,0,6960.689697,2.080182
R3-12-47-3_node_833,6939.332439,-0.020064,0,0,6960.961521,2.080178
R3-12-47-3_node_834,6939.226268,-0.020072,0,0,6960.80005,2.080177
R3-12-47-3_node_835,7008.91077,-0.026312,7021.301359,4.16563,6992.663691,2.068731
R3-12-47-3_node_836,6938.7221,-0.020113,0,0,6960.033281,2.080173
R3-12-47-3_node_837,6938.18383,-0.020155,0,0,6959.214628,2.080169
R3-12-47-3_node_838,6938.18378,-0.020155,0,0,6959.214578,2.080169
R3-12-47-3_node_839,6938.037992,-0.020162,0,0,6959.066854,2.080171
R3-12-47-3_node_840,6937.966142,-0.020164,0,0,6958.996408,2.080172
R3-12-47-3_node_841,6937.902655,-0.020167,0,0,6958.934161,2.080173
R3-12-47-3_node_842,6937.962706,-0.020165,0,0,6958.990568,2.080172
R3-12-47-3_node_843,6938.045635,-0.020166,0,0,6959.004445,2.080168
R3-12-47-3_node_844,6938.040979,-0.020169,0,0,6958.990938,2.080166
R3-12-47-3_node_845,6938.036274,-0.020171,0,0,6958.977287,2.080165
R3-12-47-3_node_846,6937.955989,-0.020174,0,0,6958.868101,2.080167
R3-12-47-3_node_847,7008.849244,-0.026322,7021.249444,4.16562,6992.615784,2.068723
R3-12-47-3_node_848,6937.688068,-0.020195,0,0,6958.460611,2.080165
R3-12-47-3_node_849,6937.425296,-0.020216,0,0,6958.060939,2.080163
R3-12-47-3_node_850,6937.406624,-0.020217,0,0,6958.03255,2.080163
R3-12-47-3_node_851,6937.390234,-0.020219,0,0,6958.007631,2.080163
R3-12-47-3_node_852,6937.388689,-0.020219,0,0,6958.005259,2.080163
R3-12-47-3_node_853,6937.380575,-0.020222,0,0,6957.981716,2.08016
R3-12-47-3_node_854,6937.359959,-0.020232,0,0,6957.921893,2.080154
R3-12-47-3_node_855,6937.350881,-0.020236,0,0,6957.895552,2.080152
R3-12-47-3_node_856,6937.36739,-0.020229,0,0,6957.943458,2.080156
R3-12-47-3_node_857,6937.348037,-0.020238,0,0,6957.887302,2.080151
R3-12-47-3_node_858,7008.641869,-0.026356,7021.074468,4.165587,6992.454311,2.068695
R3-12-47-3_node_859,6937.342018,-0.02024,0,0,6957.869837,2.080149
R3-12-47-3_node_860,6937.342002,-0.02024,0,0,6957.86982,2.080149
R3-12-47-3_node_861,6937.253987,-0.020244,0,0,6957.783517,2.08015
R3-12-47-3_node_862,6937.203914,-0.020246,0,0,6957.732775,2.080151
R3-12-47-3_node_863,6937.418571,-0.020216,0,0,6958.050711,2.080163
R3-12-47-3_node_864,7008.641439,-0.026356,7021.074044,4.165587,6992.453647,2.068695
R3-12-47-3_node_865,7008.444328,-0.026387,7020.909599,4.165554,6992.310345,2.068669
R3-12-47-3_node_866,7008.324404,-0.026406,7020.815433,4.165534,6992.225338,2.068655
R3-12-47-3_node_867,7008.120657,-0.026439,7020.655449,4.165502,6992.080912,2.068631
R3-12-47-3_node_868,7008.120641,-0.026439,7020.655433,4.165502,0,0
R3-12-47-3_node_869,7008.064633,-0.026438,7020.598641,4.1655,0,0
R3-12-47-3_node_870,6945.741596,-0.019662,0,0,6969.403557,2.080167
R3-12-47-3_node_871,6943.121102,-0.019891,6992.951184,4.172817,6967.253645,2.080019
R3-12-47-3_node_872,7007.966933,-0.026465,7020.522103,4.165477,6991.945267,2.068607
R3-12-47-3_node_873,6943.110515,-0.019891,6992.940702,4.172817,6967.243111,2.080019
R3-12-47-3_node_874,6943.092258,-0.019891,6992.922626,4.172816,6967.224946,2.080019
R3-12-47-3_node_875,7007.882871,-0.026478,7020.445521,4.165462,6991.882378,2.068596
R3-12-47-3_node_876,7007.801817,-0.026492,7020.398022,4.16545,6991.832972,2.068589
R3-12-47-3_node_877,7007.726726,-0.026506,7020.348749,4.165441,6991.766107,2.068579
R3-12-47-3_node_878,7007.703958,-0.02651,7020.33748,4.165438,6991.746356,2.068576
R3-12-47-3_node_879,7007.695027,-0.026514,7020.335098,4.165438,6991.727188,2.068574
R3-12-47-3_node_880,7007.655795,-0.026517,7020.308447,4.16543,6991.733668,2.068574
R3-12-47-3_node_881,7007.655778,-0.026517,7020.30843,4.16543,0,0
R3-12-47-3_node_882,7007.549318,-0.026515,7020.200482,4.165426,0,0
R3-12-47-3_node_883,7007.651678,-0.026518,7020.304343,4.165429,6991.729533,2.068573
R3-12-47-3_node_884,0,0,7023.528099,4.165673,6996.393865,2.068791
R3-12-47-3_node_885,6936.902474,-0.020433,6988.346503,4.172376,6962.153392,2.07967
R3-12-47-3_node_886,0,0,7023.488535,4.165669,6996.380216,2.068785
R3-12-47-3_node_887,0,0,7023.443516,4.165664,6996.364687,2.068778
R3-12-47-3_node_888,0,0,7023.414222,4.165661,6996.354586,2.068773
R3-12-47-3_node_889,0,0,7023.404017,4.16566,6996.351068,2.068771
R3-12-47-3_node_890,7015.970174,-0.026073,7026.170991,4.165676,7000.454507,2.068846
R3-12-47-3_node_891,7015.970054,-0.026073,7026.170861,4.165676,7000.45439,2.068846
R3-12-47-3_node_892,7015.772702,-0.026105,7025.964852,4.165638,7000.285213,2.068813
R3-12-47-3_node_893,7015.76306,-0.026106,7025.961571,4.165636,0,0
R3-12-47-3_node_894,7015.724247,-0.02611,7025.948362,4.16563,0,0
R3-12-47-3_node_895,7015.692935,-0.026113,7025.937706,4.165625,0,0
R3-12-47-3_node_896,7015.692918,-0.026113,7025.93769,4.165625,0,0
R3-12-47-3_node_897,7015.634197,-0.026112,7025.878123,4.165623,0,0
R3-12-47-3_node_898,6930.224673,-0.021017,6983.401643,4.171903,6956.675624,2.079294
R3-12-47-3_node_899,7015.672931,-0.026123,7025.840514,4.165617,7000.168463,2.068791
R3-12-47-3_node_900,6930.17201,-0.021016,6983.233759,4.171902,6956.522239,2.079287
R3-12-47-3_node_901,6929.572035,-0.021006,6981.321081,4.17189,6954.774777,2.079208
R3-12-47-3_node_902,6928.859578,-0.020991,6978.92953,4.171876,6952.594817,2.079108
R3-12-47-3_node_903,6928.650438,-0.020985,6978.13795,4.171872,6951.876788,2.079074
R3-12-47-3_node_904,6928.650421,-0.020985,6978.137933,4.171872,0,0
R3-12-47-3_node_905,6928.529136,-0.020983,6978.015745,4.171868,0,0
R3-12-47-3_node_906,6928.46962,-0.020982,6977.955786,4.171866,0,0
R3-12-47-3_node_907,6928.612411,-0.020984,6977.972258,4.171872,6951.721113,2.079066
R3-12-47-3_node_908,6928.6122,-0.020983,6977.971815,4.171872,6951.720603,2.079066
R3-12-47-3_node_909,6928.124861,-0.020967,6975.848341,4.171865,6949.725547,2.07897
R3-12-47-3_node_910,6927.89414,-0.020935,6973.86375,4.17185,6948.238638,2.078885
R3-12-47-3_node_911,7015.540019,-0.026147,7025.674872,4.16559,7000.012931,2.068761
R3-12-47-3_node_912,6927.724913,-0.020907,6972.203236,4.171838,6947.001389,2.078813
R3-12-47-3_node_913,6927.54915,-0.020872,6970.171014,4.171823,6945.487548,2.078723
R3-12-47-3_node_914,6927.549134,-0.020872,6970.170998,4.171823,6945.487548,2.078723
R3-12-47-3_node_915,6927.54657,-0.020872,6970.170134,4.171822,0,0
R3-12-47-3_node_916,6927.451324,-0.02087,6970.004722,4.171818,6945.444383,2.078721
R3-12-47-3_node_917,6927.437745,-0.020869,6969.940836,4.171818,6945.413963,2.078719
R3-12-47-3_node_918,6927.434354,-0.020868,6969.924882,4.171818,6945.406366,2.078719
R3-12-47-3_node_919,0,0,6969.889094,4.171817,6945.38284,2.078717
R3-12-47-3_node_920,6927.436593,-0.02087,6969.995168,4.171817,0,0
R3-12-47-3_node_921,6927.533809,-0.020845,6968.736425,4.171816,6944.329796,2.078653
R3-12-47-3_node_922,6927.557158,-0.020829,6967.903657,4.171814,6943.655608,2.078611
R3-12-47-3_node_923,7015.423482,-0.026168,7025.529638,4.165567,6999.876564,2.068734
R3-12-47-3_node_924,6927.599397,-0.020816,6967.294551,4.171813,6943.160833,2.078578
R3-12-47-3_node_925,6927.677238,-0.020804,6966.88198,4.17181,6942.889778,2.078557
R3-12-47-3_node_926,0,0,6966.881644,4.171811,6942.889441,2.078557
R3-12-47-3_node_927,0,0,6965.851822,4.171805,6942.212871,2.078503
R3-12-47-3_node_928,0,0,6965.79229,4.171799,6942.192396,2.078493
R3-12-47-3_node_929,0,0,6965.753521,4.171795,6942.179058,2.078487
R3-12-47-3_node_930,0,0,6965.705772,4.17179,6942.162629,2.07848
R3-12-47-3_node_931,0,0,6965.705739,4.17179,6942.162596,2.07848
R3-12-47-3_node_932,0,0,6965.536098,4.171793,6941.989493,2.078473
R3-12-47-3_node_933,0,0,6965.435431,4.171795,6941.886773,2.07847
R3-12-47-3_node_934,0,0,6965.77026,4.171797,6942.184824,2.07849
R3-12-47-3_node_935,0,0,6965.102914,4.171801,6941.720876,2.078464
R3-12-47-3_node_936,7015.265238,-0.026197,7025.332426,4.165535,6999.691392,2.068699
R3-12-47-3_node_937,0,0,6965.100642,4.171801,6941.719383,2.078464
R3-12-47-3_node_938,0,0,6963.811738,4.171795,6940.872668,2.078396
R3-12-47-3_node_939,0,0,6963.785538,4.171792,6940.863656,2.078392
R3-12-47-3_node_940,0,0,6963.511128,4.171793,6940.675195,2.07838
R3-12-47-3_node_941,0,0,6962.684202,4.171789,6940.131995,2.078337
R3-12-47-3_node_942,0,0,6962.109827,4.171786,6939.754702,2.078307
R3-12-47-3_node_943,0,0,6961.853701,4.171785,6939.586461,2.078293
R3-12-47-3_node_944,0,0,6961.5124,4.171783,6939.362277,2.078275
R3-12-47-3_node_945,0,0,6961.192589,4.171781,6939.152211,2.078258
R3-12-47-3_node_946,0,0,6961.192573,4.171781,6939.152195,2.078258
R3-12-47-3_node_947,0,0,6961.131331,4.171782,6939.091748,2.078256
R3-12-47-3_node_948,0,0,7025.258815,4.165534,6999.642982,2.068695
R3-12-47-3_node_949,0,0,6960.653955,4.171778,6938.79842,2.07823
R3-12-47-3_node_950,0,0,6960.653905,4.171778,6938.798369,2.07823
R3-12-47-3_node_951,0,0,6960.609135,4.171779,6938.752703,2.078229
R3-12-47-3_node_952,0,0,6960.511383,4.171781,6938.652986,2.078225
R3-12-47-3_node_953,0,0,6960.425948,4.171777,6938.648652,2.078218
R3-12-47-3_node_954,0,0,6960.395425,4.171774,6938.638155,2.078213
R3-12-47-3_node_955,0,0,6960.339813,4.171769,6938.619031,2.078204
R3-12-47-3_node_956,0,0,6960.324667,4.171767,6938.613823,2.078202
R3-12-47-3_node_957,0,0,6960.325286,4.171767,6938.614036,2.078202
R3-12-47-3_node_958,0,0,6960.363767,4.171771,6938.627264,2.078208
R3-12-47-3_node_959,0,0,6960.36375,4.171771,6938.627248,2.078208
R3-12-47-3_node_960,0,0,6960.324387,4.171772,6938.587094,2.078207
R3-12-47-3_node_961,7014.999004,-0.026202,7025.089169,4.165531,6999.430647,2.068695
R3-12-47-3_node_962,0,0,6960.355974,4.17177,6938.624584,2.078207
R3-12-47-3_node_963,0,0,6960.349233,4.17177,6938.622264,2.078206
R3-12-47-3_node_964,0,0,6960.340982,4.171769,6938.619424,2.078205
R3-12-47-3_node_965,0,0,6962.657758,4.171786,6940.122899,2.078332
R3-12-47-3_node_966,6927.551413,-0.020819,6967.290785,4.171814,6943.094985,2.078578
R3-12-47-3_node_967,6927.418411,-0.020827,6967.280344,4.171817,6942.912464,2.078576
R3-12-47-3_node_968,6927.292233,-0.020837,0,0,6942.720303,2.078575
R3-12-47-3_node_969,6927.27314,-0.020846,0,0,6942.664745,2.07857
R3-12-47-3_node_970,6927.880287,-0.020986,0,0,6949.353549,2.078968
R3-12-47-3_node_971,6927.834152,-0.02099,0,0,6949.283374,2.078968
R3-12-47-3_node_972,6927.834102,-0.02099,0,0,6949.283324,2.078968
R3-12-47-3_node_973,7014.655393,-0.026208,7024.777818,4.165525,6999.106093,2.068689
R3-12-47-3_node_974,6927.714178,-0.020994,0,0,6949.165743,2.07897
R3-12-47-3_node_975,6927.647558,-0.020997,0,0,6949.100421,2.078971
R3-12-47-3_node_976,6930.183625,-0.021021,0,0,6956.613258,2.079293
R3-12-47-3_node_977,6930.153716,-0.021023,0,0,6956.567817,2.079293
R3-12-47-3_node_978,6930.123852,-0.021025,0,0,6956.522443,2.079293
R3-12-47-3_node_979,7014.639723,-0.026211,7024.762188,4.165522,6999.090357,2.068686
R3-12-47-3_node_980,7014.565166,-0.02621,7024.694643,4.165523,6999.028209,2.068688
R3-12-47-3_node_981,0,0,7024.694626,4.165523,6999.028193,2.068688
R3-12-47-3_node_982,0,0,7024.623696,4.165524,6998.955792,2.068686
R3-12-47-3_node_983,6923.428396,-0.021617,6979.221965,4.171458,6951.798364,2.079011
R3-12-47-3_node_984,7014.340726,-0.026215,7024.574869,4.165519,6998.895372,2.068689
R3-12-47-3_node_985,7014.191085,-0.02622,7024.506935,4.165519,6998.728644,2.068687
R3-12-47-3_node_986,7013.965788,-0.026227,7024.404654,4.16552,6998.477622,2.068685
R3-12-47-3_node_987,7013.79348,-0.026236,7024.349451,4.165522,6998.256726,2.068683
R3-12-47-3_node_988,7013.724893,-0.02624,7024.327478,4.165523,6998.168797,2.068682
R3-12-47-3_node_989,7013.651635,-0.026243,7024.304008,4.165524,6998.07488,2.068681
R3-12-47-3_node_990,7013.609255,-0.026246,7024.29579,4.165525,6998.018341,2.06868
R3-12-47-3_node_991,7013.596263,-0.026252,0,0,6997.98015,2.068676
R3-12-47-3_node_992,7013.587155,-0.026256,0,0,6997.953377,2.068674
R3-12-47-3_node_993,7013.59763,-0.026246,7024.284193,4.165525,6998.006683,2.06868
R3-12-47-3_node_994,6917.056511,-0.02218,6975.303152,4.17104,6947.224545,2.078745
R3-12-47-3_node_995,7013.559528,-0.026247,7024.24618,4.165524,6997.968468,2.068679
R3-12-47-3_node_996,6916.918198,-0.022183,6975.169283,4.17104,6947.046163,2.078742
R3-12-47-3_node_997,6916.858568,-0.022184,6975.093222,4.17104,6946.944804,2.07874
R3-12-47-3_node_998,6916.769102,-0.022187,6975.01293,4.171041,6946.819414,2.078738
R3-12-47-3_node_999,6916.676009,-0.022191,6974.929383,4.171042,6946.688939,2.078736
R3-12-47-3_node_1000,6916.619691,-0.022192,6974.883497,4.171042,6946.625757,2.078735
R3-12-47-3_node_1001,6916.61412,-0.022193,6974.878011,4.171041,6946.620226,2.078734
R3-12-47-3_node_1002,6916.610079,-0.022194,6974.874032,4.17104,6946.616215,2.078733
R3-12-47-3_node_1003,0,0,6975.090001,4.17104,6946.943693,2.078739
R3-12-47-3_node_1004,6917.028317,-0.02218,6975.275284,4.171039,6947.196528,2.078745
R3-12-47-3_node_1005,7013.523478,-0.026248,7024.210215,4.165523,6997.932312,2.068678
R3-12-47-3_node_1006,7013.470222,-0.026249,7024.157084,4.165522,6997.878899,2.068677
R3-12-47-3_node_1007,7013.470222,-0.026249,7024.157084,4.165522,6997.878899,2.068677
R3-12-47-3_node_1008,7014.331763,-0.026216,7024.571816,4.165517,0,0
R3-12-47-3_node_1009,7014.295782,-0.026219,7024.559561,4.165512,0,0
R3-12-47-3_node_1010,7014.287422,-0.02622,7024.556713,4.16551,0,0
R3-12-47-3_node_1011,7015.672931,-0.026123,7025.840514,4.165617,7000.168463,2.068791
R3-12-47-3_node_1012,0,0,7027.576716,4.165921,7002.444822,2.069161
R3-12-47-3_node_1013,0,0,7027.55651,4.165919,7002.437859,2.069158
R3-12-47-3_node_1014,6917.056471,-0.02218,6975.303116,4.17104,6947.224498,2.078745
R3-12-47-3_node_1015,6912.090095,-0.022619,6972.277361,4.170714,6943.697829,2.078542
R3-12-47-3_node_1016,0,0,7031.162848,4.166529,7007.252329,2.069943
R3-12-47-3_node_1017,0,0,7035.568072,4.167326,7012.466152,2.070805
R3-12-47-3_node_1018,0,0,7035.567971,4.167326,7012.46605,2.070805
R3-12-47-3_node_1019,0,0,7035.426557,4.167312,7012.417347,2.070782
R3-12-47-3_node_1020,0,0,7035.23982,4.167293,7012.353038,2.070753
R3-12-47-3_node_1021,0,0,7035.134287,4.167282,7012.316673,2.070736
R3-12-47-3_node_1022,0,0,7035.104377,4.167279,7012.306369,2.070731
R3-12-47-3_node_1023,0,0,7035.096343,4.167278,7012.303598,2.07073
R3-12-47-3_node_1024,0,0,7035.089597,4.167278,7012.301271,2.070729
R3-12-47-3_node_1025,0,0,7035.077616,4.167277,7012.297144,2.070727
R3-12-47-3_node_1026,0,0,7035.038288,4.167273,7012.283592,2.070721
R3-12-47-3_node_1027,6906.994593,-0.023072,6969.188171,4.17038,6940.086672,2.078335
R3-12-47-3_node_1028,0,0,7035.015094,4.16727,7012.275591,2.070717
R3-12-47-3_node_1029,0,0,7034.996108,4.167268,7012.269042,2.070714
R3-12-47-3_node_1030,0,0,7035.237908,4.167293,7012.35238,2.070752
R3-12-47-3_node_1031,7027.98164,-0.023745,7037.506152,4.167633,0,0
R3-12-47-3_node_1032,7028.432847,-0.02366,7038.073209,4.167722,0,0
R3-12-47-3_node_1033,7028.413229,-0.023662,7038.06653,4.167719,0,0
R3-12-47-3_node_1034,7028.418408,-0.023662,7038.068294,4.16772,0,0
R3-12-47-3_node_1035,7031.33492,-0.023617,7041.227305,4.16778,7018.072654,2.071337
R3-12-47-3_node_1036,7036.931397,-0.022403,7046.537744,4.168615,0,0
R3-12-47-3_node_1037,7036.865272,-0.022409,7046.515234,4.168604,0,0
R3-12-47-3_node_1038,7036.865157,-0.022409,7046.515119,4.168604,0,0
R3-12-47-3_node_1039,7166.380109,-0.001621,7165.309248,4.187099,7165.55718,2.092745
R3-12-47-3_node_1040,6902.563073,-0.023466,6966.501459,4.17009,6936.945501,2.078155
R3-12-47-3_node_1041,7036.718987,-0.022424,7046.465363,4.168581,0,0
R3-12-47-3_node_1042,6902.499183,-0.023471,0,0,6936.848604,2.078155
R3-12-47-3_node_1043,6902.49084,-0.023475,0,0,6936.824507,2.078152
R3-12-47-3_node_1044,6902.525898,-0.023466,6966.434457,4.170089,6936.898857,2.078154
R3-12-47-3_node_1045,6902.531227,-0.023465,6966.406434,4.170088,6936.880358,2.078153
R3-12-47-3_node_1046,6902.539325,-0.023464,6966.363849,4.170088,6936.852246,2.07815
R3-12-47-3_node_1047,7036.619062,-0.022434,7046.431358,4.168566,0,0
R3-12-47-3_node_1048,7036.619046,-0.022434,7046.431341,4.168566,0,0
R3-12-47-3_node_1049,7036.586368,-0.022437,7046.420233,4.16856,0,0
R3-12-47-3_node_1050,7036.586319,-0.022437,7046.420184,4.16856,0,0
R3-12-47-3_node_1051,7036.419417,-0.022435,7046.256393,4.168554,0,0
R3-12-47-3_node_1052,7036.292366,-0.022433,7046.127504,4.168549,0,0
R3-12-47-3_node_1053,7036.51859,-0.022433,7046.329431,4.168562,0,0
R3-12-47-3_node_1054,7036.621483,-0.022434,7046.432166,4.168566,0,0
R3-12-47-3_node_1055,7036.492913,-0.022447,7046.388395,4.168546,0,0
R3-12-47-3_node_1056,7036.455622,-0.022451,7046.3757,4.16854,0,0
